00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 32
00:29, success: 0, failure: 70
00:39, success: 0, failure: 57
00:49, success: 0, failure: 53
00:59, success: 0, failure: 68
01:09, success: 0, failure: 67
01:19, success: 0, failure: 63
01:29, success: 0, failure: 49
01:39, success: 0, failure: 55
01:49, success: 0, failure: 69
01:59, success: 0, failure: 78
02:09, success: 0, failure: 73
02:19, success: 0, failure: 59
02:29, success: 0, failure: 59
02:39, success: 0, failure: 66
02:49, success: 0, failure: 56
02:59, success: 0, failure: 72
03:09, success: 0, failure: 59
03:19, success: 0, failure: 58
03:29, success: 0, failure: 60
03:39, success: 0, failure: 66
03:49, success: 0, failure: 59
03:59, success: 0, failure: 57
04:09, success: 0, failure: 62
04:19, success: 0, failure: 55
04:29, success: 0, failure: 74
04:39, success: 0, failure: 66
04:49, success: 0, failure: 67
04:59, success: 0, failure: 60
05:09, success: 0, failure: 54
05:19, success: 0, failure: 57
05:29, success: 0, failure: 70
05:39, success: 0, failure: 65
05:49, success: 0, failure: 47
05:59, success: 0, failure: 62
06:09, success: 0, failure: 67
06:19, success: 0, failure: 48
06:29, success: 0, failure: 69
06:39, success: 0, failure: 67
06:49, success: 0, failure: 60
06:59, success: 0, failure: 64
07:09, success: 0, failure: 56
07:19, success: 0, failure: 55
07:29, success: 0, failure: 65
07:39, success: 0, failure: 66
07:49, success: 0, failure: 62
07:59, success: 0, failure: 64
08:09, success: 0, failure: 68
08:19, success: 0, failure: 62
08:29, success: 0, failure: 63
08:39, success: 0, failure: 58
08:49, success: 0, failure: 73
08:59, success: 0, failure: 69
09:09, success: 0, failure: 56
09:19, success: 0, failure: 68
09:29, success: 0, failure: 65
09:39, success: 0, failure: 63
09:49, success: 0, failure: 56
09:59, success: 33, failure: 34
10:09, success: 0, failure: 73
10:19, success: 0, failure: 38
