00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 0, failure: 67
00:39, success: 0, failure: 65
00:49, success: 0, failure: 62
00:59, success: 0, failure: 57
01:09, success: 0, failure: 45
01:19, success: 0, failure: 68
01:29, success: 0, failure: 59
01:39, success: 0, failure: 59
01:49, success: 0, failure: 63
01:59, success: 0, failure: 71
02:09, success: 0, failure: 69
02:19, success: 0, failure: 61
02:29, success: 0, failure: 58
02:39, success: 0, failure: 59
02:49, success: 0, failure: 68
02:59, success: 11, failure: 52
03:09, success: 26, failure: 39
03:19, success: 3, failure: 55
03:29, success: 0, failure: 49
03:39, success: 0, failure: 70
03:49, success: 0, failure: 54
03:59, success: 0, failure: 63
04:09, success: 0, failure: 58
04:19, success: 0, failure: 67
04:29, success: 0, failure: 61
04:39, success: 0, failure: 78
04:49, success: 0, failure: 70
04:59, success: 0, failure: 58
05:09, success: 0, failure: 70
05:19, success: 0, failure: 52
05:29, success: 0, failure: 54
05:39, success: 0, failure: 71
05:49, success: 0, failure: 57
05:59, success: 0, failure: 75
06:09, success: 0, failure: 65
06:19, success: 0, failure: 57
06:29, success: 0, failure: 60
06:39, success: 0, failure: 70
06:49, success: 0, failure: 50
06:59, success: 0, failure: 69
07:09, success: 0, failure: 63
07:19, success: 0, failure: 58
07:29, success: 0, failure: 56
07:39, success: 0, failure: 67
07:49, success: 0, failure: 66
07:59, success: 0, failure: 70
08:09, success: 0, failure: 64
08:19, success: 0, failure: 69
08:29, success: 0, failure: 62
08:39, success: 0, failure: 63
08:49, success: 0, failure: 62
08:59, success: 0, failure: 70
09:09, success: 0, failure: 69
09:19, success: 0, failure: 70
09:29, success: 0, failure: 61
09:39, success: 0, failure: 64
09:49, success: 0, failure: 67
09:59, success: 33, failure: 24
10:09, success: 0, failure: 69
10:19, success: 0, failure: 55
