00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 14
00:29, success: 9, failure: 63
00:39, success: 0, failure: 64
00:49, success: 0, failure: 52
00:59, success: 0, failure: 55
01:09, success: 0, failure: 56
01:19, success: 0, failure: 81
01:29, success: 0, failure: 71
01:39, success: 0, failure: 57
01:49, success: 0, failure: 64
01:59, success: 0, failure: 72
02:09, success: 0, failure: 77
02:19, success: 0, failure: 60
02:29, success: 0, failure: 60
02:39, success: 0, failure: 64
02:49, success: 5, failure: 60
02:59, success: 32, failure: 38
03:09, success: 28, failure: 31
03:19, success: 19, failure: 41
03:29, success: 0, failure: 61
03:39, success: 0, failure: 69
03:49, success: 0, failure: 54
03:59, success: 0, failure: 56
04:09, success: 0, failure: 62
04:19, success: 0, failure: 65
04:29, success: 0, failure: 69
04:39, success: 0, failure: 60
04:49, success: 0, failure: 76
04:59, success: 0, failure: 63
05:09, success: 0, failure: 62
05:19, success: 0, failure: 65
05:29, success: 0, failure: 64
05:39, success: 0, failure: 70
05:49, success: 0, failure: 55
05:59, success: 0, failure: 67
06:09, success: 0, failure: 63
06:19, success: 0, failure: 57
06:29, success: 0, failure: 54
06:39, success: 0, failure: 69
06:49, success: 0, failure: 64
06:59, success: 0, failure: 62
07:09, success: 0, failure: 68
07:19, success: 0, failure: 55
07:29, success: 0, failure: 55
07:39, success: 0, failure: 56
07:49, success: 0, failure: 62
07:59, success: 0, failure: 63
08:09, success: 0, failure: 68
08:19, success: 0, failure: 76
08:29, success: 0, failure: 56
08:39, success: 0, failure: 70
08:49, success: 0, failure: 61
08:59, success: 0, failure: 72
09:09, success: 0, failure: 67
09:19, success: 0, failure: 72
09:29, success: 0, failure: 68
09:39, success: 0, failure: 56
09:49, success: 7, failure: 48
09:59, success: 47, failure: 23
10:09, success: 8, failure: 57
10:19, success: 0, failure: 50
