00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 30, failure: 16
00:39, success: 0, failure: 40
00:49, success: 0, failure: 46
00:59, success: 0, failure: 52
01:09, success: 0, failure: 43
01:19, success: 0, failure: 43
01:29, success: 0, failure: 50
01:39, success: 0, failure: 42
01:49, success: 0, failure: 48
01:59, success: 0, failure: 45
02:09, success: 0, failure: 37
02:19, success: 0, failure: 52
02:29, success: 0, failure: 43
02:39, success: 0, failure: 43
02:49, success: 0, failure: 42
02:59, success: 0, failure: 46
03:09, success: 0, failure: 38
03:19, success: 0, failure: 48
03:29, success: 0, failure: 46
03:39, success: 0, failure: 50
03:49, success: 0, failure: 46
03:59, success: 0, failure: 45
04:09, success: 0, failure: 42
04:19, success: 0, failure: 59
04:29, success: 0, failure: 38
04:39, success: 0, failure: 42
04:49, success: 0, failure: 47
04:59, success: 0, failure: 45
05:09, success: 0, failure: 43
05:19, success: 0, failure: 46
05:29, success: 0, failure: 43
05:39, success: 0, failure: 37
05:49, success: 0, failure: 35
05:59, success: 0, failure: 43
06:09, success: 0, failure: 55
06:19, success: 0, failure: 38
06:29, success: 0, failure: 37
06:39, success: 0, failure: 44
06:49, success: 0, failure: 45
06:59, success: 0, failure: 49
07:09, success: 0, failure: 40
07:19, success: 0, failure: 45
07:29, success: 0, failure: 37
07:39, success: 0, failure: 44
07:49, success: 0, failure: 45
07:59, success: 0, failure: 41
08:09, success: 0, failure: 42
08:19, success: 0, failure: 47
08:29, success: 0, failure: 51
08:39, success: 0, failure: 48
08:49, success: 0, failure: 53
08:59, success: 0, failure: 54
09:09, success: 0, failure: 39
09:19, success: 0, failure: 46
09:29, success: 0, failure: 43
09:39, success: 0, failure: 43
09:49, success: 0, failure: 46
09:59, success: 0, failure: 31
10:09, success: 13, failure: 26
10:19, success: 0, failure: 48
