00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 2
00:29, success: 18, failure: 25
00:39, success: 0, failure: 40
00:49, success: 0, failure: 41
00:59, success: 0, failure: 49
01:09, success: 0, failure: 42
01:19, success: 0, failure: 46
01:29, success: 0, failure: 42
01:39, success: 0, failure: 47
01:49, success: 0, failure: 46
01:59, success: 0, failure: 53
02:09, success: 0, failure: 46
02:19, success: 0, failure: 50
02:29, success: 0, failure: 51
02:39, success: 0, failure: 44
02:49, success: 0, failure: 42
02:59, success: 0, failure: 37
03:09, success: 0, failure: 33
03:19, success: 0, failure: 48
03:29, success: 0, failure: 42
03:39, success: 0, failure: 51
03:49, success: 0, failure: 45
03:59, success: 0, failure: 43
04:09, success: 0, failure: 43
04:19, success: 0, failure: 50
04:29, success: 0, failure: 42
04:39, success: 0, failure: 46
04:49, success: 0, failure: 63
04:59, success: 0, failure: 43
05:09, success: 0, failure: 37
05:19, success: 0, failure: 48
05:29, success: 0, failure: 43
05:39, success: 0, failure: 37
05:49, success: 0, failure: 37
05:59, success: 0, failure: 44
06:09, success: 0, failure: 43
06:19, success: 0, failure: 39
06:29, success: 0, failure: 35
06:39, success: 0, failure: 40
06:49, success: 0, failure: 49
06:59, success: 0, failure: 38
07:09, success: 0, failure: 44
07:19, success: 0, failure: 43
07:29, success: 0, failure: 37
07:39, success: 0, failure: 37
07:49, success: 0, failure: 45
07:59, success: 0, failure: 46
08:09, success: 0, failure: 37
08:19, success: 0, failure: 38
08:29, success: 0, failure: 48
08:39, success: 0, failure: 40
08:49, success: 0, failure: 53
08:59, success: 0, failure: 53
09:09, success: 0, failure: 43
09:19, success: 0, failure: 42
09:29, success: 0, failure: 39
09:39, success: 0, failure: 41
09:49, success: 0, failure: 41
09:59, success: 0, failure: 38
10:09, success: 14, failure: 25
10:19, success: 0, failure: 38
