00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 3
00:29, success: 23, failure: 23
00:39, success: 0, failure: 40
00:49, success: 0, failure: 43
00:59, success: 0, failure: 41
01:09, success: 0, failure: 42
01:19, success: 0, failure: 48
01:29, success: 0, failure: 47
01:39, success: 0, failure: 41
01:49, success: 0, failure: 34
01:59, success: 0, failure: 44
02:09, success: 0, failure: 49
02:19, success: 0, failure: 41
02:29, success: 0, failure: 38
02:39, success: 0, failure: 49
02:49, success: 0, failure: 45
02:59, success: 0, failure: 34
03:09, success: 0, failure: 45
03:19, success: 0, failure: 40
03:29, success: 0, failure: 41
03:39, success: 0, failure: 45
03:49, success: 0, failure: 40
03:59, success: 0, failure: 49
04:09, success: 0, failure: 51
04:19, success: 0, failure: 50
04:29, success: 0, failure: 45
04:39, success: 0, failure: 41
04:49, success: 0, failure: 45
04:59, success: 0, failure: 44
05:09, success: 0, failure: 39
05:19, success: 0, failure: 42
05:29, success: 0, failure: 35
05:39, success: 0, failure: 34
05:49, success: 0, failure: 45
05:59, success: 0, failure: 46
06:09, success: 0, failure: 42
06:19, success: 0, failure: 33
06:29, success: 0, failure: 49
06:39, success: 0, failure: 38
06:49, success: 0, failure: 37
06:59, success: 0, failure: 36
07:09, success: 0, failure: 44
07:19, success: 0, failure: 32
07:29, success: 0, failure: 42
07:39, success: 0, failure: 45
07:49, success: 0, failure: 54
07:59, success: 0, failure: 46
08:09, success: 0, failure: 42
08:19, success: 0, failure: 45
08:29, success: 0, failure: 52
08:39, success: 0, failure: 34
08:49, success: 0, failure: 63
08:59, success: 0, failure: 50
09:09, success: 0, failure: 50
09:19, success: 0, failure: 52
09:29, success: 0, failure: 43
09:39, success: 0, failure: 47
09:49, success: 0, failure: 30
09:59, success: 0, failure: 45
10:09, success: 0, failure: 47
10:19, success: 0, failure: 23
