00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 10
00:29, success: 8, failure: 46
00:39, success: 0, failure: 55
00:49, success: 0, failure: 52
00:59, success: 0, failure: 60
01:09, success: 0, failure: 49
01:19, success: 0, failure: 63
01:29, success: 0, failure: 47
01:39, success: 0, failure: 44
01:49, success: 0, failure: 51
01:59, success: 0, failure: 52
02:09, success: 0, failure: 55
02:19, success: 0, failure: 63
02:29, success: 0, failure: 57
02:39, success: 0, failure: 51
02:49, success: 0, failure: 49
02:59, success: 0, failure: 66
03:09, success: 0, failure: 39
03:19, success: 0, failure: 54
03:29, success: 0, failure: 51
03:39, success: 0, failure: 63
03:49, success: 0, failure: 63
03:59, success: 0, failure: 52
04:09, success: 0, failure: 53
04:19, success: 0, failure: 62
04:29, success: 8, failure: 53
04:39, success: 23, failure: 29
04:49, success: 25, failure: 28
04:59, success: 12, failure: 44
05:09, success: 0, failure: 41
05:19, success: 0, failure: 52
05:29, success: 0, failure: 48
05:39, success: 0, failure: 59
05:49, success: 0, failure: 61
05:59, success: 0, failure: 50
06:09, success: 0, failure: 42
06:19, success: 0, failure: 50
06:29, success: 0, failure: 44
06:39, success: 0, failure: 43
06:49, success: 0, failure: 45
06:59, success: 0, failure: 48
07:09, success: 0, failure: 47
07:19, success: 0, failure: 50
07:29, success: 0, failure: 44
07:39, success: 0, failure: 51
07:49, success: 0, failure: 60
07:59, success: 0, failure: 55
08:09, success: 0, failure: 52
08:19, success: 0, failure: 54
08:29, success: 0, failure: 56
08:39, success: 0, failure: 50
08:49, success: 0, failure: 51
08:59, success: 0, failure: 57
09:09, success: 0, failure: 40
09:19, success: 0, failure: 53
09:29, success: 0, failure: 49
09:39, success: 0, failure: 57
09:49, success: 0, failure: 59
09:59, success: 0, failure: 59
10:09, success: 0, failure: 62
10:19, success: 0, failure: 42
