00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 36, failure: 28
00:29, success: 0, failure: 51
00:39, success: 0, failure: 65
00:49, success: 0, failure: 56
00:59, success: 0, failure: 52
01:09, success: 0, failure: 58
01:19, success: 0, failure: 55
01:29, success: 0, failure: 54
01:39, success: 0, failure: 52
01:49, success: 0, failure: 64
01:59, success: 0, failure: 48
02:09, success: 0, failure: 63
02:19, success: 0, failure: 50
02:29, success: 0, failure: 47
02:39, success: 0, failure: 57
02:49, success: 0, failure: 55
02:59, success: 0, failure: 56
03:09, success: 0, failure: 49
03:19, success: 0, failure: 49
03:29, success: 0, failure: 47
03:39, success: 0, failure: 63
03:49, success: 0, failure: 59
03:59, success: 0, failure: 59
04:09, success: 0, failure: 64
04:19, success: 0, failure: 56
04:29, success: 18, failure: 38
04:39, success: 28, failure: 32
04:49, success: 27, failure: 32
04:59, success: 0, failure: 57
05:09, success: 0, failure: 50
05:19, success: 0, failure: 56
05:29, success: 0, failure: 48
05:39, success: 0, failure: 51
05:49, success: 0, failure: 58
05:59, success: 0, failure: 50
06:09, success: 0, failure: 53
06:19, success: 0, failure: 66
06:29, success: 0, failure: 46
06:39, success: 0, failure: 50
06:49, success: 0, failure: 52
06:59, success: 0, failure: 52
07:09, success: 0, failure: 38
07:19, success: 0, failure: 58
07:29, success: 0, failure: 53
07:39, success: 0, failure: 60
07:49, success: 0, failure: 50
07:59, success: 0, failure: 43
08:09, success: 0, failure: 58
08:19, success: 0, failure: 52
08:29, success: 0, failure: 45
08:39, success: 0, failure: 52
08:49, success: 0, failure: 53
08:59, success: 0, failure: 47
09:09, success: 0, failure: 54
09:19, success: 0, failure: 59
09:29, success: 0, failure: 50
09:39, success: 0, failure: 65
09:49, success: 0, failure: 58
09:59, success: 0, failure: 44
10:09, success: 0, failure: 54
10:19, success: 0, failure: 26
