00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 0, failure: 56
00:39, success: 0, failure: 54
00:49, success: 0, failure: 67
00:59, success: 0, failure: 49
01:09, success: 0, failure: 64
01:19, success: 0, failure: 65
01:29, success: 0, failure: 61
01:39, success: 0, failure: 48
01:49, success: 0, failure: 57
01:59, success: 0, failure: 63
02:09, success: 0, failure: 45
02:19, success: 0, failure: 62
02:29, success: 0, failure: 57
02:39, success: 0, failure: 44
02:49, success: 0, failure: 48
02:59, success: 0, failure: 63
03:09, success: 0, failure: 38
03:19, success: 0, failure: 64
03:29, success: 0, failure: 52
03:39, success: 0, failure: 52
03:49, success: 0, failure: 64
03:59, success: 0, failure: 39
04:09, success: 0, failure: 57
04:19, success: 0, failure: 58
04:29, success: 0, failure: 62
04:39, success: 0, failure: 55
04:49, success: 0, failure: 56
04:59, success: 0, failure: 62
05:09, success: 0, failure: 42
05:19, success: 0, failure: 50
05:29, success: 0, failure: 60
05:39, success: 0, failure: 52
05:49, success: 0, failure: 57
05:59, success: 0, failure: 52
06:09, success: 0, failure: 40
06:19, success: 0, failure: 55
06:29, success: 0, failure: 49
06:39, success: 0, failure: 46
06:49, success: 0, failure: 45
06:59, success: 0, failure: 44
07:09, success: 0, failure: 47
07:19, success: 0, failure: 49
07:29, success: 0, failure: 43
07:39, success: 0, failure: 45
07:49, success: 0, failure: 56
07:59, success: 0, failure: 57
08:09, success: 0, failure: 48
08:19, success: 0, failure: 52
08:29, success: 0, failure: 56
08:39, success: 0, failure: 42
08:49, success: 0, failure: 48
08:59, success: 0, failure: 65
09:09, success: 0, failure: 47
09:19, success: 0, failure: 51
09:29, success: 0, failure: 64
09:39, success: 0, failure: 56
09:49, success: 0, failure: 56
09:59, success: 0, failure: 53
10:09, success: 0, failure: 50
10:19, success: 0, failure: 55
