00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 10
00:29, success: 0, failure: 29
00:39, success: 0, failure: 34
00:49, success: 0, failure: 20
00:59, success: 0, failure: 20
01:09, success: 0, failure: 27
01:19, success: 0, failure: 26
01:29, success: 0, failure: 25
01:39, success: 0, failure: 30
01:49, success: 0, failure: 28
01:59, success: 0, failure: 23
02:09, success: 0, failure: 37
02:19, success: 0, failure: 25
02:29, success: 0, failure: 39
02:39, success: 0, failure: 25
02:49, success: 0, failure: 37
02:59, success: 0, failure: 24
03:09, success: 0, failure: 26
03:19, success: 0, failure: 30
03:29, success: 0, failure: 29
03:39, success: 0, failure: 24
03:49, success: 0, failure: 27
03:59, success: 0, failure: 18
04:09, success: 0, failure: 25
04:19, success: 0, failure: 20
04:29, success: 0, failure: 23
04:39, success: 0, failure: 26
04:49, success: 0, failure: 18
04:59, success: 0, failure: 36
05:09, success: 0, failure: 31
05:19, success: 0, failure: 15
05:29, success: 0, failure: 26
05:39, success: 0, failure: 29
05:49, success: 0, failure: 32
05:59, success: 0, failure: 25
06:09, success: 0, failure: 29
06:19, success: 0, failure: 24
06:29, success: 0, failure: 34
06:39, success: 0, failure: 23
06:49, success: 0, failure: 22
06:59, success: 0, failure: 23
07:09, success: 0, failure: 30
07:19, success: 0, failure: 28
07:29, success: 0, failure: 31
07:39, success: 0, failure: 28
07:49, success: 0, failure: 37
07:59, success: 0, failure: 29
08:09, success: 0, failure: 32
08:19, success: 0, failure: 16
08:29, success: 0, failure: 31
08:39, success: 0, failure: 17
08:49, success: 0, failure: 22
08:59, success: 0, failure: 32
09:09, success: 0, failure: 26
09:19, success: 0, failure: 27
09:29, success: 0, failure: 21
09:39, success: 0, failure: 24
09:49, success: 0, failure: 29
09:59, success: 0, failure: 26
10:09, success: 0, failure: 27
10:19, success: 0, failure: 12
