00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 158, failure: 0
00:29, success: 150, failure: 10
00:39, success: 154, failure: 5
00:49, success: 157, failure: 3
00:59, success: 177, failure: 3
01:09, success: 158, failure: 5
01:19, success: 159, failure: 9
01:29, success: 170, failure: 2
01:39, success: 164, failure: 5
01:49, success: 151, failure: 6
01:59, success: 163, failure: 5
02:09, success: 168, failure: 4
02:19, success: 153, failure: 9
02:29, success: 152, failure: 13
02:39, success: 156, failure: 8
02:49, success: 174, failure: 2
02:59, success: 165, failure: 5
03:09, success: 142, failure: 10
03:19, success: 166, failure: 3
03:29, success: 154, failure: 2
03:39, success: 163, failure: 3
03:49, success: 167, failure: 3
03:59, success: 170, failure: 2
04:09, success: 163, failure: 4
04:19, success: 162, failure: 7
04:29, success: 157, failure: 2
04:39, success: 165, failure: 3
04:49, success: 167, failure: 0
04:59, success: 168, failure: 5
05:09, success: 154, failure: 6
05:19, success: 159, failure: 3
05:29, success: 168, failure: 0
05:39, success: 166, failure: 2
05:49, success: 162, failure: 2
05:59, success: 158, failure: 4
06:09, success: 153, failure: 9
06:19, success: 153, failure: 13
06:29, success: 156, failure: 5
06:39, success: 165, failure: 3
06:49, success: 162, failure: 3
06:59, success: 162, failure: 9
07:09, success: 154, failure: 10
07:19, success: 153, failure: 8
07:29, success: 153, failure: 8
07:39, success: 151, failure: 10
07:49, success: 168, failure: 6
07:59, success: 165, failure: 4
08:09, success: 163, failure: 5
08:19, success: 154, failure: 6
08:29, success: 136, failure: 22
08:39, success: 149, failure: 14
08:49, success: 152, failure: 8
08:59, success: 166, failure: 5
09:09, success: 164, failure: 10
09:19, success: 179, failure: 0
09:29, success: 148, failure: 9
09:39, success: 159, failure: 0
09:49, success: 153, failure: 14
09:59, success: 156, failure: 9
10:09, success: 172, failure: 4
10:19, success: 89, failure: 0
