00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 43, failure: 20
00:29, success: 0, failure: 106
00:39, success: 0, failure: 88
00:49, success: 0, failure: 115
00:59, success: 0, failure: 96
01:09, success: 31, failure: 80
01:19, success: 83, failure: 19
01:29, success: 42, failure: 61
01:39, success: 50, failure: 58
01:49, success: 16, failure: 104
01:59, success: 0, failure: 116
02:09, success: 0, failure: 94
02:19, success: 0, failure: 98
02:29, success: 0, failure: 105
02:39, success: 0, failure: 104
02:49, success: 0, failure: 99
02:59, success: 0, failure: 102
03:09, success: 0, failure: 102
03:19, success: 0, failure: 103
03:29, success: 0, failure: 102
03:39, success: 0, failure: 103
03:49, success: 0, failure: 108
03:59, success: 0, failure: 122
04:09, success: 0, failure: 98
04:19, success: 0, failure: 100
04:29, success: 0, failure: 109
04:39, success: 0, failure: 97
04:49, success: 0, failure: 109
04:59, success: 0, failure: 100
05:09, success: 0, failure: 116
05:19, success: 0, failure: 104
05:29, success: 0, failure: 104
05:39, success: 0, failure: 98
05:49, success: 0, failure: 99
05:59, success: 0, failure: 103
06:09, success: 0, failure: 114
06:19, success: 0, failure: 105
06:29, success: 0, failure: 98
06:39, success: 0, failure: 104
06:49, success: 0, failure: 102
06:59, success: 0, failure: 114
07:09, success: 0, failure: 105
07:19, success: 0, failure: 104
07:29, success: 0, failure: 99
07:39, success: 0, failure: 113
07:49, success: 0, failure: 103
07:59, success: 0, failure: 100
08:09, success: 0, failure: 99
08:19, success: 0, failure: 98
08:29, success: 0, failure: 114
08:39, success: 0, failure: 105
08:49, success: 0, failure: 100
08:59, success: 0, failure: 95
09:09, success: 0, failure: 123
09:19, success: 0, failure: 100
09:29, success: 0, failure: 93
09:39, success: 0, failure: 109
09:49, success: 0, failure: 99
09:59, success: 0, failure: 96
10:09, success: 0, failure: 100
10:19, success: 0, failure: 89
