00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 0
00:29, success: 42, failure: 59
00:39, success: 46, failure: 50
00:49, success: 26, failure: 81
00:59, success: 0, failure: 94
01:09, success: 0, failure: 100
01:19, success: 72, failure: 43
01:29, success: 0, failure: 104
01:39, success: 0, failure: 108
01:49, success: 0, failure: 111
01:59, success: 0, failure: 116
02:09, success: 0, failure: 110
02:19, success: 0, failure: 93
02:29, success: 0, failure: 94
02:39, success: 0, failure: 99
02:49, success: 0, failure: 103
02:59, success: 0, failure: 113
03:09, success: 0, failure: 92
03:19, success: 0, failure: 106
03:29, success: 0, failure: 94
03:39, success: 0, failure: 111
03:49, success: 0, failure: 103
03:59, success: 0, failure: 112
04:09, success: 0, failure: 93
04:19, success: 0, failure: 102
04:29, success: 0, failure: 94
04:39, success: 0, failure: 103
04:49, success: 0, failure: 98
04:59, success: 0, failure: 106
05:09, success: 0, failure: 100
05:19, success: 0, failure: 110
05:29, success: 0, failure: 99
05:39, success: 0, failure: 101
05:49, success: 0, failure: 103
05:59, success: 0, failure: 99
06:09, success: 0, failure: 120
06:19, success: 0, failure: 112
06:29, success: 0, failure: 103
06:39, success: 0, failure: 102
06:49, success: 0, failure: 97
06:59, success: 0, failure: 103
07:09, success: 0, failure: 107
07:19, success: 0, failure: 105
07:29, success: 0, failure: 113
07:39, success: 0, failure: 97
07:49, success: 0, failure: 102
07:59, success: 0, failure: 103
08:09, success: 0, failure: 101
08:19, success: 0, failure: 100
08:29, success: 0, failure: 107
08:39, success: 0, failure: 106
08:49, success: 0, failure: 116
08:59, success: 0, failure: 103
09:09, success: 0, failure: 107
09:19, success: 0, failure: 113
09:29, success: 0, failure: 106
09:39, success: 0, failure: 102
09:49, success: 0, failure: 100
09:59, success: 0, failure: 100
10:09, success: 0, failure: 96
10:19, success: 0, failure: 107
