00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 16, failure: 49
00:39, success: 0, failure: 67
00:49, success: 0, failure: 57
00:59, success: 0, failure: 60
01:09, success: 0, failure: 71
01:19, success: 0, failure: 57
01:29, success: 0, failure: 64
01:39, success: 0, failure: 65
01:49, success: 0, failure: 60
01:59, success: 0, failure: 66
02:09, success: 0, failure: 63
02:19, success: 0, failure: 67
02:29, success: 0, failure: 70
02:39, success: 0, failure: 61
02:49, success: 0, failure: 61
02:59, success: 0, failure: 65
03:09, success: 0, failure: 72
03:19, success: 0, failure: 57
03:29, success: 0, failure: 71
03:39, success: 0, failure: 71
03:49, success: 0, failure: 66
03:59, success: 0, failure: 60
04:09, success: 0, failure: 68
04:19, success: 0, failure: 74
04:29, success: 0, failure: 56
04:39, success: 0, failure: 65
04:49, success: 0, failure: 71
04:59, success: 0, failure: 54
05:09, success: 0, failure: 65
05:19, success: 0, failure: 63
05:29, success: 0, failure: 59
05:39, success: 0, failure: 63
05:49, success: 0, failure: 82
05:59, success: 0, failure: 65
06:09, success: 0, failure: 72
06:19, success: 0, failure: 55
06:29, success: 0, failure: 68
06:39, success: 0, failure: 80
06:49, success: 0, failure: 80
06:59, success: 0, failure: 75
07:09, success: 0, failure: 59
07:19, success: 0, failure: 64
07:29, success: 0, failure: 72
07:39, success: 0, failure: 68
07:49, success: 0, failure: 73
07:59, success: 0, failure: 67
08:09, success: 0, failure: 66
08:19, success: 0, failure: 67
08:29, success: 0, failure: 57
08:39, success: 0, failure: 73
08:49, success: 0, failure: 57
08:59, success: 0, failure: 64
09:09, success: 0, failure: 71
09:19, success: 0, failure: 60
09:29, success: 0, failure: 66
09:39, success: 0, failure: 65
09:49, success: 0, failure: 57
09:59, success: 0, failure: 60
10:09, success: 0, failure: 59
10:19, success: 0, failure: 82
