00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 61, failure: 0
00:29, success: 159, failure: 12
00:39, success: 154, failure: 17
00:49, success: 168, failure: 13
00:59, success: 152, failure: 16
01:09, success: 170, failure: 5
01:19, success: 164, failure: 14
01:29, success: 148, failure: 15
01:39, success: 164, failure: 7
01:49, success: 162, failure: 2
01:59, success: 172, failure: 3
02:09, success: 166, failure: 4
02:19, success: 169, failure: 5
02:29, success: 165, failure: 5
02:39, success: 158, failure: 11
02:49, success: 149, failure: 31
02:59, success: 164, failure: 7
03:09, success: 166, failure: 5
03:19, success: 140, failure: 27
03:29, success: 171, failure: 1
03:39, success: 163, failure: 5
03:49, success: 155, failure: 19
03:59, success: 162, failure: 9
04:09, success: 172, failure: 3
04:19, success: 163, failure: 5
04:29, success: 165, failure: 5
04:39, success: 156, failure: 21
04:49, success: 152, failure: 14
04:59, success: 165, failure: 2
05:09, success: 160, failure: 9
05:19, success: 152, failure: 17
05:29, success: 156, failure: 11
05:39, success: 166, failure: 6
05:49, success: 164, failure: 10
05:59, success: 168, failure: 8
06:09, success: 161, failure: 8
06:19, success: 174, failure: 0
06:29, success: 152, failure: 10
06:39, success: 168, failure: 12
06:49, success: 165, failure: 8
06:59, success: 166, failure: 6
07:09, success: 177, failure: 9
07:19, success: 171, failure: 8
07:29, success: 161, failure: 10
07:39, success: 157, failure: 6
07:49, success: 159, failure: 11
07:59, success: 165, failure: 10
08:09, success: 162, failure: 17
08:19, success: 145, failure: 23
08:29, success: 170, failure: 4
08:39, success: 166, failure: 0
08:49, success: 171, failure: 9
08:59, success: 152, failure: 19
09:09, success: 165, failure: 11
09:19, success: 165, failure: 11
09:29, success: 167, failure: 7
09:39, success: 170, failure: 4
09:49, success: 150, failure: 22
09:59, success: 165, failure: 7
10:09, success: 171, failure: 3
10:19, success: 158, failure: 15
