00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 118, failure: 0
00:29, success: 168, failure: 4
00:39, success: 174, failure: 6
00:49, success: 159, failure: 7
00:59, success: 170, failure: 1
01:09, success: 169, failure: 2
01:19, success: 165, failure: 8
01:29, success: 164, failure: 0
01:39, success: 174, failure: 2
01:49, success: 169, failure: 0
01:59, success: 170, failure: 0
02:09, success: 166, failure: 4
02:19, success: 168, failure: 3
02:29, success: 171, failure: 5
02:39, success: 159, failure: 3
02:49, success: 162, failure: 5
02:59, success: 174, failure: 2
03:09, success: 163, failure: 5
03:19, success: 169, failure: 1
03:29, success: 176, failure: 0
03:39, success: 167, failure: 2
03:49, success: 168, failure: 0
03:59, success: 159, failure: 5
04:09, success: 179, failure: 0
04:19, success: 180, failure: 1
04:29, success: 164, failure: 11
04:39, success: 157, failure: 9
04:49, success: 163, failure: 2
04:59, success: 165, failure: 2
05:09, success: 168, failure: 4
05:19, success: 167, failure: 3
05:29, success: 150, failure: 16
05:39, success: 163, failure: 4
05:49, success: 175, failure: 3
05:59, success: 168, failure: 6
06:09, success: 173, failure: 0
06:19, success: 173, failure: 0
06:29, success: 164, failure: 5
06:39, success: 164, failure: 1
06:49, success: 170, failure: 5
06:59, success: 183, failure: 0
07:09, success: 168, failure: 9
07:19, success: 171, failure: 7
07:29, success: 176, failure: 3
07:39, success: 168, failure: 5
07:49, success: 172, failure: 3
07:59, success: 163, failure: 7
08:09, success: 176, failure: 1
08:19, success: 167, failure: 4
08:29, success: 167, failure: 4
08:39, success: 174, failure: 1
08:49, success: 163, failure: 10
08:59, success: 161, failure: 6
09:09, success: 171, failure: 1
09:19, success: 173, failure: 5
09:29, success: 170, failure: 3
09:39, success: 171, failure: 4
09:49, success: 166, failure: 5
09:59, success: 163, failure: 4
10:09, success: 168, failure: 8
10:19, success: 139, failure: 1
