00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 154, failure: 10
00:29, success: 165, failure: 9
00:39, success: 169, failure: 7
00:49, success: 155, failure: 6
00:59, success: 167, failure: 5
01:09, success: 170, failure: 2
01:19, success: 136, failure: 25
01:29, success: 167, failure: 5
01:39, success: 170, failure: 2
01:49, success: 169, failure: 3
01:59, success: 171, failure: 0
02:09, success: 170, failure: 0
02:19, success: 180, failure: 0
02:29, success: 161, failure: 5
02:39, success: 173, failure: 0
02:49, success: 167, failure: 3
02:59, success: 170, failure: 5
03:09, success: 164, failure: 7
03:19, success: 163, failure: 1
03:29, success: 173, failure: 5
03:39, success: 170, failure: 2
03:49, success: 171, failure: 0
03:59, success: 164, failure: 3
04:09, success: 169, failure: 4
04:19, success: 174, failure: 0
04:29, success: 162, failure: 11
04:39, success: 157, failure: 8
04:49, success: 172, failure: 2
04:59, success: 163, failure: 2
05:09, success: 158, failure: 16
05:19, success: 172, failure: 0
05:29, success: 168, failure: 0
05:39, success: 171, failure: 5
05:49, success: 172, failure: 5
05:59, success: 176, failure: 3
06:09, success: 172, failure: 0
06:19, success: 161, failure: 8
06:29, success: 173, failure: 3
06:39, success: 171, failure: 1
06:49, success: 165, failure: 4
06:59, success: 183, failure: 0
07:09, success: 172, failure: 5
07:19, success: 166, failure: 6
07:29, success: 172, failure: 3
07:39, success: 166, failure: 8
07:49, success: 168, failure: 2
07:59, success: 165, failure: 8
08:09, success: 158, failure: 18
08:19, success: 176, failure: 0
08:29, success: 159, failure: 0
08:39, success: 170, failure: 1
08:49, success: 164, failure: 11
08:59, success: 162, failure: 4
09:09, success: 176, failure: 1
09:19, success: 167, failure: 4
09:29, success: 171, failure: 3
09:39, success: 169, failure: 3
09:49, success: 165, failure: 3
09:59, success: 178, failure: 0
10:09, success: 168, failure: 7
10:19, success: 85, failure: 0
