00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 0, failure: 39
00:39, success: 0, failure: 56
00:49, success: 0, failure: 47
00:59, success: 0, failure: 36
01:09, success: 0, failure: 48
01:19, success: 0, failure: 37
01:29, success: 0, failure: 38
01:39, success: 0, failure: 44
01:49, success: 0, failure: 51
01:59, success: 0, failure: 43
02:09, success: 0, failure: 47
02:19, success: 0, failure: 36
02:29, success: 0, failure: 34
02:39, success: 0, failure: 41
02:49, success: 0, failure: 52
02:59, success: 0, failure: 50
03:09, success: 0, failure: 50
03:19, success: 0, failure: 40
03:29, success: 0, failure: 32
03:39, success: 0, failure: 46
03:49, success: 0, failure: 38
03:59, success: 0, failure: 51
04:09, success: 0, failure: 53
04:19, success: 0, failure: 43
04:29, success: 0, failure: 36
04:39, success: 0, failure: 51
04:49, success: 0, failure: 49
04:59, success: 0, failure: 53
05:09, success: 0, failure: 40
05:19, success: 0, failure: 42
05:29, success: 0, failure: 50
05:39, success: 0, failure: 41
05:49, success: 0, failure: 42
05:59, success: 0, failure: 42
06:09, success: 0, failure: 34
06:19, success: 0, failure: 52
06:29, success: 0, failure: 53
06:39, success: 0, failure: 35
06:49, success: 0, failure: 37
06:59, success: 0, failure: 47
07:09, success: 0, failure: 47
07:19, success: 0, failure: 50
07:29, success: 0, failure: 42
07:39, success: 0, failure: 45
07:49, success: 0, failure: 44
07:59, success: 0, failure: 35
08:09, success: 0, failure: 40
08:19, success: 0, failure: 49
08:29, success: 0, failure: 44
08:39, success: 0, failure: 43
08:49, success: 0, failure: 47
08:59, success: 0, failure: 39
09:09, success: 0, failure: 38
09:19, success: 0, failure: 40
09:29, success: 0, failure: 50
09:39, success: 0, failure: 43
09:49, success: 0, failure: 44
09:59, success: 0, failure: 37
10:09, success: 0, failure: 40
10:19, success: 0, failure: 53
