00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 9
00:29, success: 4, failure: 44
00:39, success: 0, failure: 50
00:49, success: 0, failure: 40
00:59, success: 0, failure: 33
01:09, success: 0, failure: 48
01:19, success: 0, failure: 49
01:29, success: 0, failure: 37
01:39, success: 0, failure: 42
01:49, success: 0, failure: 47
01:59, success: 0, failure: 55
02:09, success: 0, failure: 40
02:19, success: 0, failure: 41
02:29, success: 0, failure: 32
02:39, success: 0, failure: 49
02:49, success: 0, failure: 46
02:59, success: 0, failure: 47
03:09, success: 0, failure: 55
03:19, success: 0, failure: 38
03:29, success: 0, failure: 41
03:39, success: 0, failure: 45
03:49, success: 0, failure: 42
03:59, success: 0, failure: 55
04:09, success: 0, failure: 46
04:19, success: 0, failure: 45
04:29, success: 0, failure: 40
04:39, success: 0, failure: 52
04:49, success: 0, failure: 42
04:59, success: 0, failure: 52
05:09, success: 0, failure: 45
05:19, success: 0, failure: 50
05:29, success: 0, failure: 34
05:39, success: 0, failure: 52
05:49, success: 0, failure: 40
05:59, success: 0, failure: 40
06:09, success: 0, failure: 40
06:19, success: 0, failure: 48
06:29, success: 0, failure: 43
06:39, success: 0, failure: 35
06:49, success: 0, failure: 52
06:59, success: 0, failure: 49
07:09, success: 0, failure: 51
07:19, success: 0, failure: 39
07:29, success: 0, failure: 46
07:39, success: 0, failure: 42
07:49, success: 0, failure: 43
07:59, success: 0, failure: 43
08:09, success: 0, failure: 50
08:19, success: 0, failure: 48
08:29, success: 0, failure: 40
08:39, success: 0, failure: 53
08:49, success: 0, failure: 44
08:59, success: 0, failure: 30
09:09, success: 0, failure: 41
09:19, success: 0, failure: 40
09:29, success: 0, failure: 36
09:39, success: 0, failure: 46
09:49, success: 0, failure: 51
09:59, success: 0, failure: 46
10:09, success: 0, failure: 47
10:19, success: 0, failure: 27
