00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 17
00:29, success: 0, failure: 49
00:39, success: 0, failure: 52
00:49, success: 0, failure: 39
00:59, success: 0, failure: 38
01:09, success: 0, failure: 38
01:19, success: 0, failure: 43
01:29, success: 0, failure: 39
01:39, success: 0, failure: 45
01:49, success: 0, failure: 49
01:59, success: 0, failure: 45
02:09, success: 0, failure: 46
02:19, success: 0, failure: 49
02:29, success: 0, failure: 46
02:39, success: 0, failure: 47
02:49, success: 0, failure: 54
02:59, success: 0, failure: 57
03:09, success: 0, failure: 45
03:19, success: 0, failure: 31
03:29, success: 0, failure: 37
03:39, success: 0, failure: 44
03:49, success: 0, failure: 50
03:59, success: 0, failure: 54
04:09, success: 0, failure: 46
04:19, success: 0, failure: 40
04:29, success: 0, failure: 49
04:39, success: 0, failure: 42
04:49, success: 0, failure: 40
04:59, success: 0, failure: 39
05:09, success: 0, failure: 47
05:19, success: 0, failure: 56
05:29, success: 0, failure: 39
05:39, success: 0, failure: 44
05:49, success: 0, failure: 39
05:59, success: 0, failure: 34
06:09, success: 0, failure: 42
06:19, success: 0, failure: 40
06:29, success: 0, failure: 41
06:39, success: 0, failure: 43
06:49, success: 0, failure: 32
06:59, success: 0, failure: 45
07:09, success: 0, failure: 47
07:19, success: 0, failure: 48
07:29, success: 0, failure: 48
07:39, success: 0, failure: 37
07:49, success: 0, failure: 37
07:59, success: 0, failure: 39
08:09, success: 0, failure: 50
08:19, success: 0, failure: 40
08:29, success: 0, failure: 48
08:39, success: 0, failure: 56
08:49, success: 0, failure: 36
08:59, success: 0, failure: 32
09:09, success: 0, failure: 47
09:19, success: 0, failure: 34
09:29, success: 0, failure: 48
09:39, success: 0, failure: 49
09:49, success: 0, failure: 34
09:59, success: 0, failure: 41
10:09, success: 0, failure: 44
10:19, success: 0, failure: 22
