00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 12
00:29, success: 0, failure: 25
00:39, success: 0, failure: 31
00:49, success: 0, failure: 26
00:59, success: 0, failure: 28
01:09, success: 0, failure: 22
01:19, success: 0, failure: 19
01:29, success: 0, failure: 36
01:39, success: 0, failure: 36
01:49, success: 0, failure: 23
01:59, success: 0, failure: 16
02:09, success: 0, failure: 20
02:19, success: 0, failure: 19
02:29, success: 0, failure: 35
02:39, success: 0, failure: 23
02:49, success: 0, failure: 31
02:59, success: 0, failure: 28
03:09, success: 0, failure: 27
03:19, success: 0, failure: 23
03:29, success: 0, failure: 23
03:39, success: 0, failure: 31
03:49, success: 0, failure: 33
03:59, success: 0, failure: 22
04:09, success: 0, failure: 30
04:19, success: 0, failure: 40
04:29, success: 0, failure: 34
04:39, success: 0, failure: 33
04:49, success: 0, failure: 25
04:59, success: 0, failure: 26
05:09, success: 0, failure: 34
05:19, success: 0, failure: 29
05:29, success: 0, failure: 22
05:39, success: 0, failure: 40
05:49, success: 0, failure: 25
05:59, success: 0, failure: 23
06:09, success: 0, failure: 22
06:19, success: 0, failure: 33
06:29, success: 0, failure: 26
06:39, success: 0, failure: 29
06:49, success: 0, failure: 28
06:59, success: 0, failure: 32
07:09, success: 0, failure: 26
07:19, success: 0, failure: 36
07:29, success: 0, failure: 32
07:39, success: 0, failure: 29
07:49, success: 0, failure: 35
07:59, success: 0, failure: 29
08:09, success: 0, failure: 35
08:19, success: 0, failure: 21
08:29, success: 0, failure: 18
08:39, success: 0, failure: 25
08:49, success: 0, failure: 35
08:59, success: 0, failure: 32
09:09, success: 0, failure: 25
09:19, success: 0, failure: 20
09:29, success: 0, failure: 36
09:39, success: 0, failure: 28
09:49, success: 0, failure: 31
09:59, success: 0, failure: 27
10:09, success: 0, failure: 25
10:19, success: 0, failure: 7
