00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 5
00:29, success: 5, failure: 23
00:39, success: 0, failure: 30
00:49, success: 0, failure: 23
00:59, success: 0, failure: 27
01:09, success: 0, failure: 28
01:19, success: 0, failure: 24
01:29, success: 0, failure: 37
01:39, success: 0, failure: 32
01:49, success: 0, failure: 25
01:59, success: 0, failure: 29
02:09, success: 0, failure: 24
02:19, success: 0, failure: 21
02:29, success: 0, failure: 30
02:39, success: 0, failure: 29
02:49, success: 0, failure: 36
02:59, success: 0, failure: 29
03:09, success: 0, failure: 27
03:19, success: 0, failure: 22
03:29, success: 0, failure: 20
03:39, success: 0, failure: 33
03:49, success: 0, failure: 27
03:59, success: 0, failure: 35
04:09, success: 0, failure: 28
04:19, success: 0, failure: 33
04:29, success: 0, failure: 32
04:39, success: 0, failure: 31
04:49, success: 0, failure: 26
04:59, success: 0, failure: 23
05:09, success: 0, failure: 25
05:19, success: 0, failure: 25
05:29, success: 0, failure: 20
05:39, success: 0, failure: 30
05:49, success: 0, failure: 31
05:59, success: 0, failure: 22
06:09, success: 0, failure: 27
06:19, success: 0, failure: 26
06:29, success: 0, failure: 29
06:39, success: 0, failure: 31
06:49, success: 0, failure: 27
06:59, success: 0, failure: 41
07:09, success: 0, failure: 23
07:19, success: 0, failure: 40
07:29, success: 0, failure: 26
07:39, success: 0, failure: 30
07:49, success: 0, failure: 31
07:59, success: 0, failure: 29
08:09, success: 0, failure: 20
08:19, success: 0, failure: 38
08:29, success: 0, failure: 24
08:39, success: 0, failure: 22
08:49, success: 0, failure: 36
08:59, success: 0, failure: 28
09:09, success: 0, failure: 32
09:19, success: 0, failure: 28
09:29, success: 0, failure: 30
09:39, success: 0, failure: 34
09:49, success: 0, failure: 29
09:59, success: 0, failure: 26
10:09, success: 0, failure: 25
10:19, success: 0, failure: 31
