00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 3
00:29, success: 5, failure: 30
00:39, success: 0, failure: 38
00:49, success: 0, failure: 35
00:59, success: 0, failure: 38
01:09, success: 0, failure: 38
01:19, success: 0, failure: 30
01:29, success: 0, failure: 33
01:39, success: 0, failure: 29
01:49, success: 0, failure: 33
01:59, success: 0, failure: 27
02:09, success: 0, failure: 33
02:19, success: 0, failure: 30
02:29, success: 0, failure: 31
02:39, success: 0, failure: 30
02:49, success: 0, failure: 45
02:59, success: 0, failure: 28
03:09, success: 0, failure: 41
03:19, success: 0, failure: 42
03:29, success: 0, failure: 41
03:39, success: 0, failure: 27
03:49, success: 0, failure: 36
03:59, success: 0, failure: 29
04:09, success: 0, failure: 33
04:19, success: 0, failure: 22
04:29, success: 0, failure: 41
04:39, success: 0, failure: 37
04:49, success: 0, failure: 31
04:59, success: 0, failure: 31
05:09, success: 0, failure: 31
05:19, success: 0, failure: 24
05:29, success: 0, failure: 33
05:39, success: 0, failure: 48
05:49, success: 0, failure: 37
05:59, success: 0, failure: 29
06:09, success: 0, failure: 23
06:19, success: 0, failure: 32
06:29, success: 0, failure: 21
06:39, success: 0, failure: 40
06:49, success: 0, failure: 41
06:59, success: 0, failure: 35
07:09, success: 0, failure: 28
07:19, success: 0, failure: 34
07:29, success: 0, failure: 41
07:39, success: 0, failure: 31
07:49, success: 0, failure: 40
07:59, success: 0, failure: 37
08:09, success: 0, failure: 30
08:19, success: 0, failure: 33
08:29, success: 0, failure: 34
08:39, success: 0, failure: 27
08:49, success: 0, failure: 30
08:59, success: 0, failure: 37
09:09, success: 0, failure: 42
09:19, success: 0, failure: 31
09:29, success: 0, failure: 30
09:39, success: 0, failure: 41
09:49, success: 0, failure: 37
09:59, success: 0, failure: 24
10:09, success: 0, failure: 23
10:19, success: 0, failure: 20
