00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 9
00:29, success: 0, failure: 36
00:39, success: 0, failure: 48
00:49, success: 0, failure: 34
00:59, success: 0, failure: 30
01:09, success: 0, failure: 33
01:19, success: 0, failure: 33
01:29, success: 0, failure: 35
01:39, success: 0, failure: 30
01:49, success: 0, failure: 34
01:59, success: 0, failure: 36
02:09, success: 0, failure: 31
02:19, success: 0, failure: 32
02:29, success: 0, failure: 27
02:39, success: 0, failure: 30
02:49, success: 0, failure: 30
02:59, success: 0, failure: 36
03:09, success: 0, failure: 40
03:19, success: 0, failure: 30
03:29, success: 0, failure: 39
03:39, success: 0, failure: 32
03:49, success: 0, failure: 30
03:59, success: 0, failure: 37
04:09, success: 0, failure: 32
04:19, success: 0, failure: 29
04:29, success: 0, failure: 41
04:39, success: 0, failure: 32
04:49, success: 0, failure: 33
04:59, success: 0, failure: 41
05:09, success: 0, failure: 33
05:19, success: 0, failure: 30
05:29, success: 0, failure: 34
05:39, success: 0, failure: 40
05:49, success: 0, failure: 29
05:59, success: 0, failure: 42
06:09, success: 0, failure: 32
06:19, success: 0, failure: 34
06:29, success: 0, failure: 21
06:39, success: 0, failure: 31
06:49, success: 0, failure: 35
06:59, success: 0, failure: 34
07:09, success: 0, failure: 24
07:19, success: 0, failure: 38
07:29, success: 0, failure: 40
07:39, success: 0, failure: 37
07:49, success: 0, failure: 38
07:59, success: 0, failure: 36
08:09, success: 0, failure: 33
08:19, success: 0, failure: 41
08:29, success: 0, failure: 39
08:39, success: 0, failure: 31
08:49, success: 0, failure: 26
08:59, success: 0, failure: 26
09:09, success: 0, failure: 36
09:19, success: 0, failure: 36
09:29, success: 0, failure: 28
09:39, success: 0, failure: 39
09:49, success: 0, failure: 24
09:59, success: 0, failure: 23
10:09, success: 0, failure: 31
10:19, success: 0, failure: 16
