00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 7
00:29, success: 5, failure: 27
00:39, success: 0, failure: 23
00:49, success: 0, failure: 28
00:59, success: 0, failure: 25
01:09, success: 0, failure: 18
01:19, success: 0, failure: 26
01:29, success: 0, failure: 25
01:39, success: 0, failure: 32
01:49, success: 0, failure: 22
01:59, success: 0, failure: 29
02:09, success: 0, failure: 22
02:19, success: 0, failure: 26
02:29, success: 0, failure: 36
02:39, success: 0, failure: 32
02:49, success: 0, failure: 22
02:59, success: 0, failure: 24
03:09, success: 0, failure: 34
03:19, success: 0, failure: 24
03:29, success: 0, failure: 32
03:39, success: 0, failure: 21
03:49, success: 0, failure: 21
03:59, success: 0, failure: 36
04:09, success: 0, failure: 36
04:19, success: 0, failure: 24
04:29, success: 0, failure: 26
04:39, success: 0, failure: 32
04:49, success: 0, failure: 31
04:59, success: 0, failure: 34
05:09, success: 0, failure: 29
05:19, success: 0, failure: 18
05:29, success: 0, failure: 19
05:39, success: 0, failure: 22
05:49, success: 0, failure: 24
05:59, success: 0, failure: 23
06:09, success: 0, failure: 25
06:19, success: 0, failure: 28
06:29, success: 0, failure: 26
06:39, success: 0, failure: 17
06:49, success: 0, failure: 27
06:59, success: 0, failure: 23
07:09, success: 0, failure: 26
07:19, success: 0, failure: 26
07:29, success: 0, failure: 26
07:39, success: 0, failure: 28
07:49, success: 0, failure: 28
07:59, success: 0, failure: 26
08:09, success: 0, failure: 26
08:19, success: 0, failure: 24
08:29, success: 0, failure: 27
08:39, success: 0, failure: 27
08:49, success: 0, failure: 26
08:59, success: 0, failure: 32
09:09, success: 0, failure: 23
09:19, success: 0, failure: 28
09:29, success: 0, failure: 25
09:39, success: 0, failure: 32
09:49, success: 0, failure: 24
09:59, success: 0, failure: 21
10:09, success: 0, failure: 25
10:19, success: 0, failure: 17
