00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 17
00:29, success: 0, failure: 27
00:39, success: 0, failure: 29
00:49, success: 0, failure: 32
00:59, success: 0, failure: 22
01:09, success: 0, failure: 26
01:19, success: 0, failure: 32
01:29, success: 0, failure: 28
01:39, success: 0, failure: 31
01:49, success: 0, failure: 25
01:59, success: 0, failure: 25
02:09, success: 0, failure: 18
02:19, success: 0, failure: 22
02:29, success: 0, failure: 24
02:39, success: 0, failure: 30
02:49, success: 0, failure: 20
02:59, success: 0, failure: 28
03:09, success: 0, failure: 34
03:19, success: 0, failure: 19
03:29, success: 0, failure: 27
03:39, success: 0, failure: 28
03:49, success: 0, failure: 26
03:59, success: 0, failure: 38
04:09, success: 0, failure: 25
04:19, success: 0, failure: 26
04:29, success: 0, failure: 24
04:39, success: 0, failure: 20
04:49, success: 0, failure: 37
04:59, success: 0, failure: 20
05:09, success: 0, failure: 25
05:19, success: 0, failure: 30
05:29, success: 0, failure: 22
05:39, success: 0, failure: 37
05:49, success: 0, failure: 22
05:59, success: 0, failure: 27
06:09, success: 0, failure: 22
06:19, success: 0, failure: 30
06:29, success: 0, failure: 33
06:39, success: 0, failure: 26
06:49, success: 0, failure: 22
06:59, success: 0, failure: 27
07:09, success: 0, failure: 25
07:19, success: 0, failure: 22
07:29, success: 0, failure: 29
07:39, success: 0, failure: 13
07:49, success: 0, failure: 29
07:59, success: 0, failure: 30
08:09, success: 0, failure: 29
08:19, success: 0, failure: 25
08:29, success: 0, failure: 26
08:39, success: 0, failure: 22
08:49, success: 0, failure: 33
08:59, success: 0, failure: 25
09:09, success: 0, failure: 26
09:19, success: 0, failure: 23
09:29, success: 0, failure: 24
09:39, success: 0, failure: 20
09:49, success: 0, failure: 24
09:59, success: 0, failure: 31
10:09, success: 0, failure: 25
10:19, success: 0, failure: 11
