00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 5, failure: 0
00:29, success: 0, failure: 25
00:39, success: 0, failure: 30
00:49, success: 0, failure: 32
00:59, success: 0, failure: 22
01:09, success: 0, failure: 17
01:19, success: 0, failure: 31
01:29, success: 0, failure: 31
01:39, success: 0, failure: 29
01:49, success: 0, failure: 19
01:59, success: 0, failure: 26
02:09, success: 0, failure: 18
02:19, success: 0, failure: 21
02:29, success: 0, failure: 16
02:39, success: 0, failure: 26
02:49, success: 0, failure: 24
02:59, success: 0, failure: 20
03:09, success: 0, failure: 34
03:19, success: 0, failure: 27
03:29, success: 0, failure: 27
03:39, success: 0, failure: 30
03:49, success: 0, failure: 31
03:59, success: 0, failure: 24
04:09, success: 0, failure: 32
04:19, success: 0, failure: 28
04:29, success: 0, failure: 20
04:39, success: 0, failure: 20
04:49, success: 0, failure: 33
04:59, success: 0, failure: 21
05:09, success: 0, failure: 26
05:19, success: 0, failure: 28
05:29, success: 0, failure: 19
05:39, success: 0, failure: 19
05:49, success: 0, failure: 25
05:59, success: 0, failure: 29
06:09, success: 0, failure: 24
06:19, success: 0, failure: 23
06:29, success: 0, failure: 30
06:39, success: 0, failure: 23
06:49, success: 0, failure: 25
06:59, success: 0, failure: 20
07:09, success: 0, failure: 36
07:19, success: 0, failure: 25
07:29, success: 0, failure: 20
07:39, success: 0, failure: 30
07:49, success: 0, failure: 16
07:59, success: 0, failure: 27
08:09, success: 0, failure: 21
08:19, success: 0, failure: 27
08:29, success: 0, failure: 29
08:39, success: 0, failure: 25
08:49, success: 0, failure: 24
08:59, success: 0, failure: 28
09:09, success: 0, failure: 31
09:19, success: 0, failure: 24
09:29, success: 0, failure: 24
09:39, success: 0, failure: 24
09:49, success: 0, failure: 23
09:59, success: 0, failure: 18
10:09, success: 0, failure: 29
10:19, success: 0, failure: 20
