00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 11
00:29, success: 0, failure: 29
00:39, success: 0, failure: 35
00:49, success: 0, failure: 44
00:59, success: 0, failure: 44
01:09, success: 0, failure: 26
01:19, success: 0, failure: 42
01:29, success: 0, failure: 47
01:39, success: 0, failure: 33
01:49, success: 0, failure: 33
01:59, success: 0, failure: 33
02:09, success: 0, failure: 37
02:19, success: 0, failure: 38
02:29, success: 0, failure: 40
02:39, success: 0, failure: 35
02:49, success: 0, failure: 33
02:59, success: 0, failure: 33
03:09, success: 0, failure: 29
03:19, success: 0, failure: 33
03:29, success: 0, failure: 32
03:39, success: 0, failure: 40
03:49, success: 0, failure: 31
03:59, success: 0, failure: 42
04:09, success: 0, failure: 31
04:19, success: 0, failure: 24
04:29, success: 0, failure: 30
04:39, success: 0, failure: 41
04:49, success: 0, failure: 33
04:59, success: 0, failure: 36
05:09, success: 0, failure: 30
05:19, success: 0, failure: 37
05:29, success: 0, failure: 40
05:39, success: 0, failure: 39
05:49, success: 0, failure: 25
05:59, success: 0, failure: 35
06:09, success: 0, failure: 41
06:19, success: 0, failure: 32
06:29, success: 0, failure: 33
06:39, success: 0, failure: 41
06:49, success: 0, failure: 32
06:59, success: 0, failure: 37
07:09, success: 0, failure: 37
07:19, success: 0, failure: 37
07:29, success: 0, failure: 35
07:39, success: 0, failure: 44
07:49, success: 0, failure: 39
07:59, success: 0, failure: 33
08:09, success: 0, failure: 38
08:19, success: 0, failure: 32
08:29, success: 0, failure: 30
08:39, success: 0, failure: 26
08:49, success: 0, failure: 36
08:59, success: 0, failure: 40
09:09, success: 0, failure: 35
09:19, success: 0, failure: 32
09:29, success: 0, failure: 46
09:39, success: 0, failure: 26
09:49, success: 0, failure: 41
09:59, success: 0, failure: 27
10:09, success: 0, failure: 38
10:19, success: 0, failure: 17
