00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 0
00:29, success: 0, failure: 37
00:39, success: 0, failure: 29
00:49, success: 0, failure: 41
00:59, success: 0, failure: 29
01:09, success: 0, failure: 35
01:19, success: 0, failure: 31
01:29, success: 0, failure: 40
01:39, success: 0, failure: 40
01:49, success: 0, failure: 39
01:59, success: 0, failure: 33
02:09, success: 0, failure: 28
02:19, success: 0, failure: 41
02:29, success: 0, failure: 37
02:39, success: 0, failure: 38
02:49, success: 0, failure: 28
02:59, success: 0, failure: 31
03:09, success: 0, failure: 40
03:19, success: 0, failure: 27
03:29, success: 0, failure: 28
03:39, success: 0, failure: 38
03:49, success: 0, failure: 39
03:59, success: 0, failure: 33
04:09, success: 0, failure: 23
04:19, success: 0, failure: 35
04:29, success: 0, failure: 33
04:39, success: 0, failure: 33
04:49, success: 0, failure: 45
04:59, success: 0, failure: 36
05:09, success: 0, failure: 36
05:19, success: 0, failure: 41
05:29, success: 0, failure: 38
05:39, success: 0, failure: 49
05:49, success: 0, failure: 36
05:59, success: 0, failure: 30
06:09, success: 0, failure: 31
06:19, success: 0, failure: 36
06:29, success: 0, failure: 36
06:39, success: 0, failure: 34
06:49, success: 0, failure: 37
06:59, success: 0, failure: 34
07:09, success: 0, failure: 35
07:19, success: 0, failure: 40
07:29, success: 0, failure: 42
07:39, success: 0, failure: 33
07:49, success: 0, failure: 36
07:59, success: 0, failure: 32
08:09, success: 0, failure: 36
08:19, success: 0, failure: 44
08:29, success: 0, failure: 34
08:39, success: 0, failure: 32
08:49, success: 0, failure: 40
08:59, success: 0, failure: 44
09:09, success: 0, failure: 34
09:19, success: 0, failure: 37
09:29, success: 0, failure: 31
09:39, success: 0, failure: 42
09:49, success: 0, failure: 36
09:59, success: 0, failure: 38
10:09, success: 0, failure: 33
10:19, success: 0, failure: 30
