00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 5
00:29, success: 4, failure: 29
00:39, success: 0, failure: 29
00:49, success: 0, failure: 40
00:59, success: 0, failure: 42
01:09, success: 0, failure: 39
01:19, success: 0, failure: 40
01:29, success: 0, failure: 43
01:39, success: 0, failure: 40
01:49, success: 0, failure: 43
01:59, success: 0, failure: 24
02:09, success: 0, failure: 32
02:19, success: 0, failure: 43
02:29, success: 0, failure: 40
02:39, success: 0, failure: 37
02:49, success: 0, failure: 33
02:59, success: 0, failure: 45
03:09, success: 0, failure: 32
03:19, success: 0, failure: 33
03:29, success: 0, failure: 36
03:39, success: 0, failure: 41
03:49, success: 0, failure: 27
03:59, success: 0, failure: 39
04:09, success: 0, failure: 30
04:19, success: 0, failure: 32
04:29, success: 0, failure: 26
04:39, success: 0, failure: 33
04:49, success: 0, failure: 36
04:59, success: 0, failure: 41
05:09, success: 0, failure: 27
05:19, success: 0, failure: 41
05:29, success: 0, failure: 29
05:39, success: 0, failure: 39
05:49, success: 0, failure: 40
05:59, success: 0, failure: 34
06:09, success: 0, failure: 35
06:19, success: 0, failure: 35
06:29, success: 0, failure: 35
06:39, success: 0, failure: 41
06:49, success: 0, failure: 34
06:59, success: 0, failure: 25
07:09, success: 0, failure: 39
07:19, success: 0, failure: 43
07:29, success: 0, failure: 33
07:39, success: 0, failure: 39
07:49, success: 0, failure: 39
07:59, success: 0, failure: 32
08:09, success: 0, failure: 46
08:19, success: 0, failure: 37
08:29, success: 0, failure: 28
08:39, success: 0, failure: 37
08:49, success: 0, failure: 42
08:59, success: 0, failure: 41
09:09, success: 0, failure: 39
09:19, success: 0, failure: 38
09:29, success: 0, failure: 45
09:39, success: 0, failure: 29
09:49, success: 0, failure: 33
09:59, success: 0, failure: 29
10:09, success: 0, failure: 33
10:19, success: 0, failure: 30
