00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 10
00:29, success: 0, failure: 54
00:39, success: 0, failure: 48
00:49, success: 0, failure: 57
00:59, success: 0, failure: 51
01:09, success: 0, failure: 54
01:19, success: 0, failure: 45
01:29, success: 0, failure: 47
01:39, success: 0, failure: 41
01:49, success: 0, failure: 56
01:59, success: 0, failure: 35
02:09, success: 0, failure: 58
02:19, success: 0, failure: 52
02:29, success: 0, failure: 49
02:39, success: 0, failure: 58
02:49, success: 0, failure: 46
02:59, success: 0, failure: 47
03:09, success: 0, failure: 51
03:19, success: 0, failure: 54
03:29, success: 0, failure: 47
03:39, success: 0, failure: 43
03:49, success: 0, failure: 46
03:59, success: 0, failure: 41
04:09, success: 0, failure: 47
04:19, success: 0, failure: 57
04:29, success: 0, failure: 52
04:39, success: 0, failure: 46
04:49, success: 0, failure: 50
04:59, success: 0, failure: 49
05:09, success: 0, failure: 53
05:19, success: 0, failure: 53
05:29, success: 0, failure: 46
05:39, success: 0, failure: 50
05:49, success: 0, failure: 52
05:59, success: 0, failure: 47
06:09, success: 0, failure: 52
06:19, success: 0, failure: 38
06:29, success: 0, failure: 57
06:39, success: 0, failure: 34
06:49, success: 0, failure: 42
06:59, success: 0, failure: 54
07:09, success: 0, failure: 56
07:19, success: 0, failure: 47
07:29, success: 0, failure: 54
07:39, success: 0, failure: 49
07:49, success: 0, failure: 47
07:59, success: 0, failure: 56
08:09, success: 0, failure: 50
08:19, success: 0, failure: 58
08:29, success: 0, failure: 40
08:39, success: 0, failure: 59
08:49, success: 0, failure: 48
08:59, success: 0, failure: 49
09:09, success: 0, failure: 54
09:19, success: 0, failure: 55
09:29, success: 0, failure: 43
09:39, success: 0, failure: 58
09:49, success: 0, failure: 50
09:59, success: 0, failure: 57
10:09, success: 0, failure: 54
10:19, success: 0, failure: 23
