00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 28, failure: 14
00:39, success: 0, failure: 52
00:49, success: 0, failure: 54
00:59, success: 0, failure: 55
01:09, success: 0, failure: 49
01:19, success: 0, failure: 49
01:29, success: 0, failure: 49
01:39, success: 0, failure: 50
01:49, success: 0, failure: 51
01:59, success: 0, failure: 41
02:09, success: 0, failure: 35
02:19, success: 0, failure: 51
02:29, success: 0, failure: 57
02:39, success: 0, failure: 51
02:49, success: 0, failure: 49
02:59, success: 0, failure: 54
03:09, success: 0, failure: 47
03:19, success: 0, failure: 57
03:29, success: 0, failure: 56
03:39, success: 0, failure: 54
03:49, success: 0, failure: 54
03:59, success: 0, failure: 42
04:09, success: 0, failure: 41
04:19, success: 0, failure: 53
04:29, success: 0, failure: 65
04:39, success: 0, failure: 52
04:49, success: 0, failure: 51
04:59, success: 0, failure: 51
05:09, success: 0, failure: 48
05:19, success: 0, failure: 51
05:29, success: 0, failure: 50
05:39, success: 0, failure: 46
05:49, success: 0, failure: 51
05:59, success: 0, failure: 45
06:09, success: 0, failure: 51
06:19, success: 0, failure: 54
06:29, success: 0, failure: 53
06:39, success: 0, failure: 51
06:49, success: 0, failure: 44
06:59, success: 0, failure: 46
07:09, success: 0, failure: 60
07:19, success: 0, failure: 55
07:29, success: 0, failure: 52
07:39, success: 0, failure: 54
07:49, success: 0, failure: 46
07:59, success: 0, failure: 52
08:09, success: 0, failure: 49
08:19, success: 0, failure: 45
08:29, success: 0, failure: 55
08:39, success: 0, failure: 45
08:49, success: 0, failure: 55
08:59, success: 0, failure: 46
09:09, success: 0, failure: 51
09:19, success: 0, failure: 49
09:29, success: 0, failure: 49
09:39, success: 0, failure: 52
09:49, success: 0, failure: 56
09:59, success: 0, failure: 57
10:09, success: 0, failure: 62
10:19, success: 0, failure: 54
