00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 74, failure: 0
00:29, success: 188, failure: 0
00:39, success: 182, failure: 4
00:49, success: 190, failure: 0
00:59, success: 182, failure: 5
01:09, success: 180, failure: 2
01:19, success: 188, failure: 0
01:29, success: 181, failure: 5
01:39, success: 186, failure: 0
01:49, success: 191, failure: 0
01:59, success: 185, failure: 7
02:09, success: 189, failure: 0
02:19, success: 177, failure: 5
02:29, success: 180, failure: 0
02:39, success: 188, failure: 0
02:49, success: 174, failure: 14
02:59, success: 188, failure: 0
03:09, success: 183, failure: 6
03:19, success: 190, failure: 0
03:29, success: 188, failure: 4
03:39, success: 181, failure: 0
03:49, success: 185, failure: 7
03:59, success: 184, failure: 7
04:09, success: 187, failure: 0
04:19, success: 181, failure: 5
04:29, success: 192, failure: 0
04:39, success: 187, failure: 0
04:49, success: 190, failure: 0
04:59, success: 180, failure: 0
05:09, success: 185, failure: 0
05:19, success: 188, failure: 4
05:29, success: 177, failure: 7
05:39, success: 182, failure: 9
05:49, success: 190, failure: 0
05:59, success: 184, failure: 4
06:09, success: 189, failure: 2
06:19, success: 175, failure: 7
06:29, success: 188, failure: 0
06:39, success: 192, failure: 0
06:49, success: 186, failure: 0
06:59, success: 189, failure: 0
07:09, success: 180, failure: 7
07:19, success: 187, failure: 0
07:29, success: 185, failure: 5
07:39, success: 184, failure: 0
07:49, success: 177, failure: 4
07:59, success: 189, failure: 0
08:09, success: 185, failure: 0
08:19, success: 179, failure: 12
08:29, success: 164, failure: 20
08:39, success: 189, failure: 0
08:49, success: 185, failure: 0
08:59, success: 180, failure: 4
09:09, success: 176, failure: 13
09:19, success: 184, failure: 0
09:29, success: 177, failure: 3
09:39, success: 176, failure: 11
09:49, success: 191, failure: 0
09:59, success: 184, failure: 7
10:09, success: 178, failure: 4
10:19, success: 176, failure: 13
