00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 0, failure: 50
00:39, success: 0, failure: 43
00:49, success: 0, failure: 44
00:59, success: 0, failure: 49
01:09, success: 0, failure: 47
01:19, success: 0, failure: 53
01:29, success: 0, failure: 47
01:39, success: 0, failure: 43
01:49, success: 0, failure: 57
01:59, success: 0, failure: 52
02:09, success: 0, failure: 45
02:19, success: 0, failure: 58
02:29, success: 0, failure: 44
02:39, success: 0, failure: 41
02:49, success: 0, failure: 41
02:59, success: 0, failure: 40
03:09, success: 0, failure: 50
03:19, success: 0, failure: 52
03:29, success: 0, failure: 54
03:39, success: 0, failure: 48
03:49, success: 0, failure: 36
03:59, success: 0, failure: 43
04:09, success: 0, failure: 49
04:19, success: 0, failure: 41
04:29, success: 0, failure: 52
04:39, success: 0, failure: 37
04:49, success: 0, failure: 44
04:59, success: 0, failure: 38
05:09, success: 0, failure: 46
05:19, success: 0, failure: 52
05:29, success: 0, failure: 45
05:39, success: 0, failure: 42
05:49, success: 0, failure: 55
05:59, success: 0, failure: 48
06:09, success: 0, failure: 35
06:19, success: 0, failure: 42
06:29, success: 0, failure: 54
06:39, success: 0, failure: 42
06:49, success: 0, failure: 34
06:59, success: 0, failure: 40
07:09, success: 0, failure: 50
07:19, success: 0, failure: 46
07:29, success: 0, failure: 46
07:39, success: 0, failure: 40
07:49, success: 0, failure: 38
07:59, success: 0, failure: 46
08:09, success: 0, failure: 46
08:19, success: 0, failure: 47
08:29, success: 0, failure: 43
08:39, success: 0, failure: 43
08:49, success: 0, failure: 38
08:59, success: 0, failure: 39
09:09, success: 0, failure: 44
09:19, success: 0, failure: 43
09:29, success: 0, failure: 45
09:39, success: 0, failure: 46
09:49, success: 0, failure: 47
09:59, success: 0, failure: 49
10:09, success: 0, failure: 48
10:19, success: 0, failure: 60
