00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 25
00:29, success: 0, failure: 39
00:39, success: 0, failure: 51
00:49, success: 0, failure: 41
00:59, success: 0, failure: 52
01:09, success: 0, failure: 38
01:19, success: 0, failure: 38
01:29, success: 0, failure: 46
01:39, success: 0, failure: 47
01:49, success: 0, failure: 64
01:59, success: 0, failure: 50
02:09, success: 0, failure: 49
02:19, success: 0, failure: 48
02:29, success: 0, failure: 43
02:39, success: 0, failure: 41
02:49, success: 0, failure: 45
02:59, success: 0, failure: 31
03:09, success: 0, failure: 42
03:19, success: 0, failure: 45
03:29, success: 0, failure: 51
03:39, success: 0, failure: 45
03:49, success: 0, failure: 34
03:59, success: 0, failure: 43
04:09, success: 0, failure: 40
04:19, success: 0, failure: 55
04:29, success: 0, failure: 44
04:39, success: 0, failure: 40
04:49, success: 0, failure: 41
04:59, success: 0, failure: 44
05:09, success: 0, failure: 54
05:19, success: 0, failure: 47
05:29, success: 0, failure: 57
05:39, success: 0, failure: 50
05:49, success: 0, failure: 49
05:59, success: 0, failure: 40
06:09, success: 0, failure: 39
06:19, success: 0, failure: 54
06:29, success: 0, failure: 44
06:39, success: 0, failure: 43
06:49, success: 0, failure: 33
06:59, success: 0, failure: 57
07:09, success: 0, failure: 40
07:19, success: 0, failure: 49
07:29, success: 0, failure: 40
07:39, success: 0, failure: 47
07:49, success: 0, failure: 42
07:59, success: 0, failure: 46
08:09, success: 0, failure: 43
08:19, success: 0, failure: 47
08:29, success: 0, failure: 47
08:39, success: 0, failure: 43
08:49, success: 0, failure: 42
08:59, success: 0, failure: 47
09:09, success: 0, failure: 46
09:19, success: 0, failure: 50
09:29, success: 0, failure: 42
09:39, success: 0, failure: 49
09:49, success: 0, failure: 46
09:59, success: 0, failure: 51
10:09, success: 0, failure: 44
10:19, success: 0, failure: 26
