00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 10
00:29, success: 12, failure: 41
00:39, success: 0, failure: 51
00:49, success: 0, failure: 42
00:59, success: 0, failure: 42
01:09, success: 0, failure: 41
01:19, success: 0, failure: 38
01:29, success: 0, failure: 35
01:39, success: 0, failure: 44
01:49, success: 0, failure: 58
01:59, success: 0, failure: 47
02:09, success: 0, failure: 45
02:19, success: 0, failure: 58
02:29, success: 0, failure: 46
02:39, success: 0, failure: 50
02:49, success: 0, failure: 39
02:59, success: 0, failure: 38
03:09, success: 0, failure: 55
03:19, success: 0, failure: 47
03:29, success: 0, failure: 41
03:39, success: 0, failure: 46
03:49, success: 0, failure: 36
03:59, success: 0, failure: 32
04:09, success: 0, failure: 47
04:19, success: 0, failure: 46
04:29, success: 0, failure: 43
04:39, success: 0, failure: 34
04:49, success: 0, failure: 40
04:59, success: 0, failure: 40
05:09, success: 0, failure: 55
05:19, success: 0, failure: 48
05:29, success: 0, failure: 49
05:39, success: 0, failure: 50
05:49, success: 0, failure: 37
05:59, success: 0, failure: 40
06:09, success: 0, failure: 44
06:19, success: 0, failure: 49
06:29, success: 0, failure: 45
06:39, success: 0, failure: 51
06:49, success: 0, failure: 37
06:59, success: 0, failure: 49
07:09, success: 0, failure: 51
07:19, success: 0, failure: 44
07:29, success: 0, failure: 46
07:39, success: 0, failure: 50
07:49, success: 0, failure: 40
07:59, success: 0, failure: 50
08:09, success: 0, failure: 47
08:19, success: 0, failure: 47
08:29, success: 0, failure: 48
08:39, success: 0, failure: 40
08:49, success: 0, failure: 36
08:59, success: 0, failure: 47
09:09, success: 0, failure: 54
09:19, success: 0, failure: 45
09:29, success: 0, failure: 37
09:39, success: 0, failure: 53
09:49, success: 0, failure: 55
09:59, success: 0, failure: 52
10:09, success: 0, failure: 48
10:19, success: 0, failure: 44
