00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 7
00:29, success: 8, failure: 35
00:39, success: 0, failure: 41
00:49, success: 0, failure: 48
00:59, success: 0, failure: 47
01:09, success: 0, failure: 41
01:19, success: 0, failure: 51
01:29, success: 0, failure: 50
01:39, success: 0, failure: 31
01:49, success: 0, failure: 39
01:59, success: 0, failure: 38
02:09, success: 0, failure: 47
02:19, success: 0, failure: 36
02:29, success: 0, failure: 44
02:39, success: 0, failure: 38
02:49, success: 0, failure: 38
02:59, success: 0, failure: 39
03:09, success: 0, failure: 53
03:19, success: 0, failure: 42
03:29, success: 0, failure: 42
03:39, success: 0, failure: 50
03:49, success: 0, failure: 48
03:59, success: 0, failure: 44
04:09, success: 0, failure: 46
04:19, success: 0, failure: 55
04:29, success: 0, failure: 52
04:39, success: 0, failure: 33
04:49, success: 0, failure: 47
04:59, success: 0, failure: 53
05:09, success: 0, failure: 53
05:19, success: 0, failure: 45
05:29, success: 0, failure: 49
05:39, success: 0, failure: 47
05:49, success: 0, failure: 47
05:59, success: 0, failure: 37
06:09, success: 0, failure: 54
06:19, success: 0, failure: 39
06:29, success: 0, failure: 47
06:39, success: 0, failure: 45
06:49, success: 0, failure: 34
06:59, success: 0, failure: 39
07:09, success: 0, failure: 31
07:19, success: 0, failure: 38
07:29, success: 0, failure: 49
07:39, success: 0, failure: 45
07:49, success: 0, failure: 41
07:59, success: 0, failure: 49
08:09, success: 0, failure: 46
08:19, success: 0, failure: 51
08:29, success: 0, failure: 40
08:39, success: 0, failure: 40
08:49, success: 0, failure: 36
08:59, success: 0, failure: 36
09:09, success: 0, failure: 41
09:19, success: 0, failure: 34
09:29, success: 0, failure: 39
09:39, success: 0, failure: 38
09:49, success: 0, failure: 31
09:59, success: 0, failure: 53
10:09, success: 0, failure: 39
10:19, success: 0, failure: 26
