00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 0
00:29, success: 0, failure: 49
00:39, success: 0, failure: 36
00:49, success: 0, failure: 50
00:59, success: 0, failure: 40
01:09, success: 0, failure: 48
01:19, success: 0, failure: 48
01:29, success: 0, failure: 55
01:39, success: 0, failure: 44
01:49, success: 0, failure: 44
01:59, success: 0, failure: 32
02:09, success: 0, failure: 46
02:19, success: 0, failure: 42
02:29, success: 0, failure: 50
02:39, success: 0, failure: 42
02:49, success: 0, failure: 42
02:59, success: 0, failure: 33
03:09, success: 0, failure: 44
03:19, success: 0, failure: 43
03:29, success: 0, failure: 49
03:39, success: 0, failure: 42
03:49, success: 0, failure: 41
03:59, success: 0, failure: 54
04:09, success: 0, failure: 42
04:19, success: 0, failure: 39
04:29, success: 0, failure: 53
04:39, success: 0, failure: 41
04:49, success: 0, failure: 46
04:59, success: 0, failure: 52
05:09, success: 0, failure: 47
05:19, success: 0, failure: 41
05:29, success: 0, failure: 47
05:39, success: 0, failure: 48
05:49, success: 0, failure: 45
05:59, success: 0, failure: 41
06:09, success: 0, failure: 47
06:19, success: 0, failure: 36
06:29, success: 0, failure: 56
06:39, success: 0, failure: 48
06:49, success: 0, failure: 34
06:59, success: 0, failure: 32
07:09, success: 0, failure: 35
07:19, success: 0, failure: 32
07:29, success: 0, failure: 39
07:39, success: 0, failure: 46
07:49, success: 0, failure: 47
07:59, success: 0, failure: 41
08:09, success: 0, failure: 49
08:19, success: 0, failure: 43
08:29, success: 0, failure: 51
08:39, success: 0, failure: 41
08:49, success: 0, failure: 35
08:59, success: 0, failure: 43
09:09, success: 0, failure: 43
09:19, success: 0, failure: 38
09:29, success: 0, failure: 38
09:39, success: 0, failure: 45
09:49, success: 0, failure: 31
09:59, success: 0, failure: 50
10:09, success: 0, failure: 40
10:19, success: 0, failure: 33
