00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 25
00:29, success: 0, failure: 39
00:39, success: 0, failure: 52
00:49, success: 0, failure: 48
00:59, success: 0, failure: 43
01:09, success: 0, failure: 42
01:19, success: 0, failure: 43
01:29, success: 0, failure: 45
01:39, success: 0, failure: 44
01:49, success: 0, failure: 29
01:59, success: 0, failure: 40
02:09, success: 0, failure: 46
02:19, success: 0, failure: 39
02:29, success: 0, failure: 33
02:39, success: 0, failure: 38
02:49, success: 0, failure: 40
02:59, success: 0, failure: 46
03:09, success: 0, failure: 39
03:19, success: 0, failure: 45
03:29, success: 0, failure: 36
03:39, success: 0, failure: 51
03:49, success: 0, failure: 46
03:59, success: 0, failure: 38
04:09, success: 0, failure: 43
04:19, success: 0, failure: 55
04:29, success: 0, failure: 44
04:39, success: 0, failure: 45
04:49, success: 0, failure: 47
04:59, success: 0, failure: 39
05:09, success: 0, failure: 51
05:19, success: 0, failure: 39
05:29, success: 0, failure: 53
05:39, success: 0, failure: 44
05:49, success: 0, failure: 46
05:59, success: 0, failure: 43
06:09, success: 0, failure: 45
06:19, success: 0, failure: 59
06:29, success: 0, failure: 47
06:39, success: 0, failure: 39
06:49, success: 0, failure: 37
06:59, success: 0, failure: 34
07:09, success: 0, failure: 33
07:19, success: 0, failure: 40
07:29, success: 0, failure: 45
07:39, success: 0, failure: 46
07:49, success: 0, failure: 36
07:59, success: 0, failure: 48
08:09, success: 0, failure: 45
08:19, success: 0, failure: 44
08:29, success: 0, failure: 40
08:39, success: 0, failure: 38
08:49, success: 0, failure: 43
08:59, success: 0, failure: 44
09:09, success: 0, failure: 32
09:19, success: 0, failure: 39
09:29, success: 0, failure: 40
09:39, success: 0, failure: 38
09:49, success: 0, failure: 38
09:59, success: 0, failure: 47
10:09, success: 0, failure: 44
10:19, success: 0, failure: 26
