00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 46, failure: 19
00:29, success: 0, failure: 79
00:39, success: 0, failure: 95
00:49, success: 0, failure: 90
00:59, success: 0, failure: 89
01:09, success: 0, failure: 100
01:19, success: 0, failure: 90
01:29, success: 0, failure: 83
01:39, success: 0, failure: 89
01:49, success: 0, failure: 101
01:59, success: 0, failure: 97
02:09, success: 0, failure: 84
02:19, success: 0, failure: 85
02:29, success: 0, failure: 85
02:39, success: 14, failure: 74
02:49, success: 78, failure: 26
02:59, success: 0, failure: 96
03:09, success: 0, failure: 81
03:19, success: 0, failure: 95
03:29, success: 0, failure: 88
03:39, success: 0, failure: 85
03:49, success: 0, failure: 96
03:59, success: 0, failure: 92
04:09, success: 0, failure: 82
04:19, success: 0, failure: 94
04:29, success: 0, failure: 91
04:39, success: 0, failure: 102
04:49, success: 0, failure: 102
04:59, success: 0, failure: 92
05:09, success: 0, failure: 92
05:19, success: 0, failure: 101
05:29, success: 0, failure: 89
05:39, success: 0, failure: 97
05:49, success: 0, failure: 100
05:59, success: 0, failure: 77
06:09, success: 0, failure: 96
06:19, success: 0, failure: 92
06:29, success: 0, failure: 90
06:39, success: 0, failure: 90
06:49, success: 0, failure: 86
06:59, success: 0, failure: 96
07:09, success: 0, failure: 95
07:19, success: 0, failure: 86
07:29, success: 0, failure: 96
07:39, success: 0, failure: 88
07:49, success: 0, failure: 98
07:59, success: 0, failure: 92
08:09, success: 0, failure: 95
08:19, success: 0, failure: 97
08:29, success: 0, failure: 90
08:39, success: 0, failure: 87
08:49, success: 0, failure: 93
08:59, success: 0, failure: 98
09:09, success: 0, failure: 103
09:19, success: 0, failure: 105
09:29, success: 0, failure: 93
09:39, success: 0, failure: 90
09:49, success: 0, failure: 84
09:59, success: 0, failure: 94
10:09, success: 0, failure: 93
10:19, success: 0, failure: 62
