00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 6
00:29, success: 3, failure: 24
00:39, success: 0, failure: 30
00:49, success: 0, failure: 29
00:59, success: 0, failure: 16
01:09, success: 0, failure: 37
01:19, success: 0, failure: 25
01:29, success: 0, failure: 20
01:39, success: 0, failure: 31
01:49, success: 0, failure: 27
01:59, success: 0, failure: 26
02:09, success: 0, failure: 31
02:19, success: 0, failure: 25
02:29, success: 0, failure: 29
02:39, success: 0, failure: 28
02:49, success: 0, failure: 27
02:59, success: 0, failure: 24
03:09, success: 0, failure: 33
03:19, success: 0, failure: 17
03:29, success: 0, failure: 32
03:39, success: 0, failure: 22
03:49, success: 0, failure: 26
03:59, success: 0, failure: 19
04:09, success: 0, failure: 23
04:19, success: 0, failure: 17
04:29, success: 0, failure: 25
04:39, success: 0, failure: 20
04:49, success: 0, failure: 25
04:59, success: 0, failure: 23
05:09, success: 0, failure: 24
05:19, success: 0, failure: 20
05:29, success: 0, failure: 24
05:39, success: 0, failure: 21
05:49, success: 0, failure: 36
05:59, success: 0, failure: 20
06:09, success: 0, failure: 28
06:19, success: 0, failure: 19
06:29, success: 0, failure: 30
06:39, success: 0, failure: 28
06:49, success: 0, failure: 27
06:59, success: 0, failure: 15
07:09, success: 0, failure: 29
07:19, success: 0, failure: 21
07:29, success: 0, failure: 25
07:39, success: 0, failure: 16
07:49, success: 0, failure: 31
07:59, success: 0, failure: 30
08:09, success: 0, failure: 26
08:19, success: 0, failure: 13
08:29, success: 0, failure: 30
08:39, success: 0, failure: 33
08:49, success: 0, failure: 31
08:59, success: 0, failure: 30
09:09, success: 0, failure: 25
09:19, success: 0, failure: 21
09:29, success: 0, failure: 18
09:39, success: 0, failure: 23
09:49, success: 0, failure: 25
09:59, success: 0, failure: 27
10:09, success: 0, failure: 40
10:19, success: 0, failure: 18
