00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 13
00:29, success: 0, failure: 27
00:39, success: 0, failure: 26
00:49, success: 0, failure: 29
00:59, success: 0, failure: 21
01:09, success: 0, failure: 28
01:19, success: 0, failure: 29
01:29, success: 0, failure: 29
01:39, success: 0, failure: 29
01:49, success: 0, failure: 20
01:59, success: 0, failure: 25
02:09, success: 0, failure: 29
02:19, success: 0, failure: 27
02:29, success: 0, failure: 22
02:39, success: 0, failure: 26
02:49, success: 0, failure: 35
02:59, success: 0, failure: 29
03:09, success: 0, failure: 28
03:19, success: 0, failure: 23
03:29, success: 0, failure: 28
03:39, success: 0, failure: 28
03:49, success: 0, failure: 27
03:59, success: 0, failure: 21
04:09, success: 0, failure: 18
04:19, success: 0, failure: 18
04:29, success: 0, failure: 24
04:39, success: 0, failure: 27
04:49, success: 0, failure: 22
04:59, success: 0, failure: 24
05:09, success: 0, failure: 17
05:19, success: 0, failure: 26
05:29, success: 0, failure: 25
05:39, success: 0, failure: 25
05:49, success: 0, failure: 34
05:59, success: 0, failure: 30
06:09, success: 0, failure: 26
06:19, success: 0, failure: 28
06:29, success: 0, failure: 28
06:39, success: 0, failure: 28
06:49, success: 0, failure: 23
06:59, success: 0, failure: 18
07:09, success: 0, failure: 25
07:19, success: 0, failure: 23
07:29, success: 0, failure: 23
07:39, success: 0, failure: 23
07:49, success: 0, failure: 24
07:59, success: 0, failure: 28
08:09, success: 0, failure: 32
08:19, success: 0, failure: 25
08:29, success: 0, failure: 25
08:39, success: 0, failure: 24
08:49, success: 0, failure: 20
08:59, success: 0, failure: 32
09:09, success: 0, failure: 23
09:19, success: 0, failure: 31
09:29, success: 0, failure: 26
09:39, success: 0, failure: 33
09:49, success: 0, failure: 25
09:59, success: 0, failure: 28
10:09, success: 0, failure: 39
10:19, success: 0, failure: 11
