00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 0, failure: 31
00:39, success: 0, failure: 30
00:49, success: 0, failure: 26
00:59, success: 0, failure: 22
01:09, success: 0, failure: 26
01:19, success: 0, failure: 25
01:29, success: 0, failure: 27
01:39, success: 0, failure: 19
01:49, success: 0, failure: 25
01:59, success: 0, failure: 19
02:09, success: 0, failure: 24
02:19, success: 0, failure: 27
02:29, success: 0, failure: 34
02:39, success: 0, failure: 26
02:49, success: 0, failure: 25
02:59, success: 0, failure: 29
03:09, success: 0, failure: 25
03:19, success: 0, failure: 25
03:29, success: 0, failure: 30
03:39, success: 0, failure: 30
03:49, success: 0, failure: 30
03:59, success: 0, failure: 23
04:09, success: 0, failure: 18
04:19, success: 0, failure: 23
04:29, success: 0, failure: 21
04:39, success: 0, failure: 27
04:49, success: 0, failure: 24
04:59, success: 0, failure: 25
05:09, success: 0, failure: 19
05:19, success: 0, failure: 18
05:29, success: 0, failure: 24
05:39, success: 0, failure: 22
05:49, success: 0, failure: 26
05:59, success: 0, failure: 27
06:09, success: 0, failure: 26
06:19, success: 0, failure: 23
06:29, success: 0, failure: 21
06:39, success: 0, failure: 31
06:49, success: 0, failure: 24
06:59, success: 0, failure: 20
07:09, success: 0, failure: 25
07:19, success: 0, failure: 24
07:29, success: 0, failure: 20
07:39, success: 0, failure: 24
07:49, success: 0, failure: 25
07:59, success: 0, failure: 28
08:09, success: 0, failure: 26
08:19, success: 0, failure: 27
08:29, success: 0, failure: 29
08:39, success: 0, failure: 22
08:49, success: 0, failure: 21
08:59, success: 0, failure: 34
09:09, success: 0, failure: 28
09:19, success: 0, failure: 23
09:29, success: 0, failure: 25
09:39, success: 0, failure: 22
09:49, success: 0, failure: 26
09:59, success: 0, failure: 31
10:09, success: 0, failure: 35
10:19, success: 0, failure: 29
