00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 3
00:29, success: 2, failure: 15
00:39, success: 0, failure: 30
00:49, success: 0, failure: 20
00:59, success: 0, failure: 25
01:09, success: 0, failure: 28
01:19, success: 0, failure: 22
01:29, success: 0, failure: 24
01:39, success: 0, failure: 24
01:49, success: 0, failure: 20
01:59, success: 0, failure: 26
02:09, success: 0, failure: 18
02:19, success: 0, failure: 16
02:29, success: 0, failure: 32
02:39, success: 0, failure: 32
02:49, success: 0, failure: 29
02:59, success: 0, failure: 28
03:09, success: 0, failure: 24
03:19, success: 0, failure: 24
03:29, success: 0, failure: 21
03:39, success: 0, failure: 26
03:49, success: 0, failure: 26
03:59, success: 0, failure: 29
04:09, success: 0, failure: 25
04:19, success: 0, failure: 23
04:29, success: 0, failure: 27
04:39, success: 0, failure: 26
04:49, success: 0, failure: 29
04:59, success: 0, failure: 30
05:09, success: 0, failure: 21
05:19, success: 0, failure: 25
05:29, success: 0, failure: 21
05:39, success: 0, failure: 26
05:49, success: 0, failure: 25
05:59, success: 0, failure: 24
06:09, success: 0, failure: 21
06:19, success: 0, failure: 25
06:29, success: 0, failure: 23
06:39, success: 0, failure: 32
06:49, success: 0, failure: 27
06:59, success: 0, failure: 34
07:09, success: 0, failure: 24
07:19, success: 0, failure: 26
07:29, success: 0, failure: 29
07:39, success: 0, failure: 28
07:49, success: 0, failure: 32
07:59, success: 0, failure: 27
08:09, success: 0, failure: 26
08:19, success: 0, failure: 32
08:29, success: 0, failure: 21
08:39, success: 0, failure: 27
08:49, success: 0, failure: 27
08:59, success: 0, failure: 20
09:09, success: 0, failure: 22
09:19, success: 0, failure: 26
09:29, success: 0, failure: 33
09:39, success: 0, failure: 24
09:49, success: 0, failure: 28
09:59, success: 0, failure: 21
10:09, success: 0, failure: 37
10:19, success: 0, failure: 15
