00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 4, failure: 0
00:29, success: 0, failure: 32
00:39, success: 0, failure: 22
00:49, success: 0, failure: 30
00:59, success: 0, failure: 28
01:09, success: 0, failure: 27
01:19, success: 0, failure: 23
01:29, success: 0, failure: 22
01:39, success: 0, failure: 27
01:49, success: 0, failure: 20
01:59, success: 0, failure: 30
02:09, success: 0, failure: 27
02:19, success: 0, failure: 24
02:29, success: 0, failure: 22
02:39, success: 0, failure: 27
02:49, success: 0, failure: 30
02:59, success: 0, failure: 32
03:09, success: 0, failure: 18
03:19, success: 0, failure: 30
03:29, success: 0, failure: 23
03:39, success: 0, failure: 27
03:49, success: 0, failure: 25
03:59, success: 0, failure: 18
04:09, success: 0, failure: 24
04:19, success: 0, failure: 20
04:29, success: 0, failure: 28
04:39, success: 0, failure: 30
04:49, success: 0, failure: 22
04:59, success: 0, failure: 26
05:09, success: 0, failure: 27
05:19, success: 0, failure: 28
05:29, success: 0, failure: 23
05:39, success: 0, failure: 33
05:49, success: 0, failure: 29
05:59, success: 0, failure: 29
06:09, success: 0, failure: 31
06:19, success: 0, failure: 26
06:29, success: 0, failure: 21
06:39, success: 0, failure: 26
06:49, success: 0, failure: 33
06:59, success: 0, failure: 35
07:09, success: 0, failure: 29
07:19, success: 0, failure: 26
07:29, success: 0, failure: 26
07:39, success: 0, failure: 35
07:49, success: 0, failure: 22
07:59, success: 0, failure: 21
08:09, success: 0, failure: 30
08:19, success: 0, failure: 25
08:29, success: 0, failure: 23
08:39, success: 0, failure: 23
08:49, success: 0, failure: 30
08:59, success: 0, failure: 23
09:09, success: 0, failure: 27
09:19, success: 0, failure: 26
09:29, success: 0, failure: 32
09:39, success: 0, failure: 23
09:49, success: 0, failure: 25
09:59, success: 0, failure: 20
10:09, success: 0, failure: 33
10:19, success: 0, failure: 29
