00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 16
00:29, success: 0, failure: 22
00:39, success: 0, failure: 27
00:49, success: 0, failure: 19
00:59, success: 0, failure: 26
01:09, success: 0, failure: 23
01:19, success: 0, failure: 28
01:29, success: 0, failure: 21
01:39, success: 0, failure: 23
01:49, success: 0, failure: 20
01:59, success: 0, failure: 30
02:09, success: 0, failure: 23
02:19, success: 0, failure: 28
02:29, success: 0, failure: 35
02:39, success: 0, failure: 26
02:49, success: 0, failure: 33
02:59, success: 0, failure: 23
03:09, success: 0, failure: 18
03:19, success: 0, failure: 26
03:29, success: 0, failure: 28
03:39, success: 0, failure: 20
03:49, success: 0, failure: 29
03:59, success: 0, failure: 27
04:09, success: 0, failure: 18
04:19, success: 0, failure: 28
04:29, success: 0, failure: 32
04:39, success: 0, failure: 21
04:49, success: 0, failure: 35
04:59, success: 0, failure: 21
05:09, success: 0, failure: 23
05:19, success: 0, failure: 32
05:29, success: 0, failure: 30
05:39, success: 0, failure: 24
05:49, success: 0, failure: 27
05:59, success: 0, failure: 28
06:09, success: 0, failure: 28
06:19, success: 0, failure: 20
06:29, success: 0, failure: 22
06:39, success: 0, failure: 34
06:49, success: 0, failure: 35
06:59, success: 0, failure: 26
07:09, success: 0, failure: 21
07:19, success: 0, failure: 23
07:29, success: 0, failure: 36
07:39, success: 0, failure: 25
07:49, success: 0, failure: 31
07:59, success: 0, failure: 27
08:09, success: 0, failure: 23
08:19, success: 0, failure: 28
08:29, success: 0, failure: 24
08:39, success: 0, failure: 22
08:49, success: 0, failure: 22
08:59, success: 0, failure: 23
09:09, success: 0, failure: 21
09:19, success: 0, failure: 33
09:29, success: 0, failure: 23
09:39, success: 0, failure: 20
09:49, success: 0, failure: 25
09:59, success: 0, failure: 27
10:09, success: 0, failure: 25
10:19, success: 0, failure: 11
