00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 7
00:29, success: 8, failure: 46
00:39, success: 0, failure: 57
00:49, success: 0, failure: 59
00:59, success: 0, failure: 52
01:09, success: 0, failure: 61
01:19, success: 0, failure: 53
01:29, success: 23, failure: 37
01:39, success: 0, failure: 56
01:49, success: 0, failure: 52
01:59, success: 0, failure: 57
02:09, success: 0, failure: 55
02:19, success: 0, failure: 70
02:29, success: 0, failure: 59
02:39, success: 0, failure: 53
02:49, success: 0, failure: 57
02:59, success: 0, failure: 50
03:09, success: 0, failure: 64
03:19, success: 0, failure: 61
03:29, success: 0, failure: 66
03:39, success: 0, failure: 64
03:49, success: 0, failure: 61
03:59, success: 0, failure: 60
04:09, success: 0, failure: 59
04:19, success: 0, failure: 54
04:29, success: 0, failure: 60
04:39, success: 0, failure: 53
04:49, success: 0, failure: 52
04:59, success: 0, failure: 46
05:09, success: 0, failure: 59
05:19, success: 0, failure: 56
05:29, success: 0, failure: 59
05:39, success: 0, failure: 52
05:49, success: 0, failure: 51
05:59, success: 0, failure: 64
06:09, success: 0, failure: 68
06:19, success: 0, failure: 57
06:29, success: 0, failure: 59
06:39, success: 0, failure: 60
06:49, success: 0, failure: 61
06:59, success: 0, failure: 63
07:09, success: 0, failure: 62
07:19, success: 0, failure: 60
07:29, success: 0, failure: 67
07:39, success: 0, failure: 72
07:49, success: 0, failure: 65
07:59, success: 0, failure: 51
08:09, success: 0, failure: 56
08:19, success: 0, failure: 54
08:29, success: 0, failure: 66
08:39, success: 0, failure: 57
08:49, success: 0, failure: 61
08:59, success: 0, failure: 59
09:09, success: 0, failure: 63
09:19, success: 0, failure: 54
09:29, success: 0, failure: 62
09:39, success: 0, failure: 50
09:49, success: 0, failure: 59
09:59, success: 0, failure: 47
10:09, success: 0, failure: 66
10:19, success: 0, failure: 42
