00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 0, failure: 58
00:39, success: 0, failure: 51
00:49, success: 0, failure: 53
00:59, success: 0, failure: 52
01:09, success: 0, failure: 57
01:19, success: 0, failure: 52
01:29, success: 19, failure: 37
01:39, success: 0, failure: 65
01:49, success: 0, failure: 53
01:59, success: 0, failure: 54
02:09, success: 0, failure: 58
02:19, success: 0, failure: 59
02:29, success: 0, failure: 55
02:39, success: 0, failure: 51
02:49, success: 0, failure: 46
02:59, success: 0, failure: 56
03:09, success: 0, failure: 58
03:19, success: 0, failure: 56
03:29, success: 0, failure: 63
03:39, success: 0, failure: 57
03:49, success: 0, failure: 59
03:59, success: 0, failure: 58
04:09, success: 0, failure: 73
04:19, success: 0, failure: 51
04:29, success: 0, failure: 48
04:39, success: 0, failure: 60
04:49, success: 0, failure: 46
04:59, success: 0, failure: 46
05:09, success: 0, failure: 65
05:19, success: 0, failure: 56
05:29, success: 0, failure: 65
05:39, success: 0, failure: 55
05:49, success: 0, failure: 57
05:59, success: 0, failure: 71
06:09, success: 0, failure: 60
06:19, success: 0, failure: 64
06:29, success: 0, failure: 56
06:39, success: 0, failure: 57
06:49, success: 0, failure: 59
06:59, success: 0, failure: 74
07:09, success: 0, failure: 59
07:19, success: 0, failure: 58
07:29, success: 0, failure: 57
07:39, success: 0, failure: 75
07:49, success: 0, failure: 51
07:59, success: 0, failure: 57
08:09, success: 0, failure: 51
08:19, success: 0, failure: 59
08:29, success: 0, failure: 62
08:39, success: 0, failure: 54
08:49, success: 0, failure: 56
08:59, success: 0, failure: 64
09:09, success: 0, failure: 62
09:19, success: 0, failure: 63
09:29, success: 0, failure: 68
09:39, success: 0, failure: 56
09:49, success: 0, failure: 54
09:59, success: 0, failure: 54
10:09, success: 0, failure: 54
10:19, success: 0, failure: 53
