00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 22
00:29, success: 0, failure: 55
00:39, success: 0, failure: 58
00:49, success: 0, failure: 48
00:59, success: 0, failure: 62
01:09, success: 0, failure: 45
01:19, success: 0, failure: 61
01:29, success: 0, failure: 63
01:39, success: 0, failure: 55
01:49, success: 0, failure: 48
01:59, success: 0, failure: 57
02:09, success: 0, failure: 66
02:19, success: 0, failure: 59
02:29, success: 0, failure: 48
02:39, success: 0, failure: 54
02:49, success: 0, failure: 55
02:59, success: 0, failure: 57
03:09, success: 0, failure: 58
03:19, success: 0, failure: 59
03:29, success: 0, failure: 64
03:39, success: 0, failure: 56
03:49, success: 0, failure: 51
03:59, success: 0, failure: 60
04:09, success: 0, failure: 61
04:19, success: 0, failure: 54
04:29, success: 0, failure: 58
04:39, success: 0, failure: 54
04:49, success: 0, failure: 47
04:59, success: 0, failure: 61
05:09, success: 0, failure: 61
05:19, success: 0, failure: 47
05:29, success: 0, failure: 57
05:39, success: 0, failure: 50
05:49, success: 0, failure: 54
05:59, success: 0, failure: 61
06:09, success: 0, failure: 54
06:19, success: 0, failure: 58
06:29, success: 0, failure: 63
06:39, success: 0, failure: 52
06:49, success: 0, failure: 61
06:59, success: 0, failure: 56
07:09, success: 0, failure: 61
07:19, success: 0, failure: 58
07:29, success: 0, failure: 72
07:39, success: 0, failure: 59
07:49, success: 0, failure: 62
07:59, success: 0, failure: 49
08:09, success: 0, failure: 63
08:19, success: 0, failure: 57
08:29, success: 0, failure: 61
08:39, success: 0, failure: 66
08:49, success: 0, failure: 58
08:59, success: 0, failure: 57
09:09, success: 0, failure: 65
09:19, success: 0, failure: 60
09:29, success: 0, failure: 58
09:39, success: 0, failure: 40
09:49, success: 0, failure: 64
09:59, success: 0, failure: 65
10:09, success: 0, failure: 53
10:19, success: 0, failure: 27
