00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 5, failure: 29
00:39, success: 0, failure: 33
00:49, success: 0, failure: 43
00:59, success: 0, failure: 28
01:09, success: 0, failure: 33
01:19, success: 0, failure: 36
01:29, success: 0, failure: 36
01:39, success: 0, failure: 42
01:49, success: 0, failure: 47
01:59, success: 0, failure: 39
02:09, success: 0, failure: 29
02:19, success: 0, failure: 49
02:29, success: 0, failure: 30
02:39, success: 0, failure: 42
02:49, success: 0, failure: 31
02:59, success: 0, failure: 36
03:09, success: 0, failure: 36
03:19, success: 0, failure: 41
03:29, success: 0, failure: 31
03:39, success: 0, failure: 29
03:49, success: 0, failure: 42
03:59, success: 0, failure: 45
04:09, success: 0, failure: 41
04:19, success: 0, failure: 38
04:29, success: 0, failure: 40
04:39, success: 0, failure: 42
04:49, success: 0, failure: 33
04:59, success: 0, failure: 39
05:09, success: 0, failure: 37
05:19, success: 0, failure: 38
05:29, success: 0, failure: 36
05:39, success: 0, failure: 40
05:49, success: 0, failure: 35
05:59, success: 0, failure: 37
06:09, success: 0, failure: 35
06:19, success: 0, failure: 37
06:29, success: 0, failure: 41
06:39, success: 0, failure: 43
06:49, success: 0, failure: 41
06:59, success: 0, failure: 38
07:09, success: 0, failure: 34
07:19, success: 0, failure: 33
07:29, success: 0, failure: 38
07:39, success: 0, failure: 42
07:49, success: 0, failure: 37
07:59, success: 0, failure: 36
08:09, success: 0, failure: 38
08:19, success: 0, failure: 26
08:29, success: 0, failure: 39
08:39, success: 0, failure: 38
08:49, success: 0, failure: 42
08:59, success: 0, failure: 37
09:09, success: 0, failure: 30
09:19, success: 0, failure: 41
09:29, success: 0, failure: 34
09:39, success: 0, failure: 40
09:49, success: 0, failure: 39
09:59, success: 0, failure: 42
10:09, success: 0, failure: 36
10:19, success: 0, failure: 35
