00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 19, failure: 26
00:39, success: 0, failure: 42
00:49, success: 0, failure: 36
00:59, success: 0, failure: 35
01:09, success: 0, failure: 38
01:19, success: 0, failure: 31
01:29, success: 0, failure: 36
01:39, success: 0, failure: 35
01:49, success: 0, failure: 49
01:59, success: 0, failure: 30
02:09, success: 0, failure: 36
02:19, success: 0, failure: 36
02:29, success: 0, failure: 28
02:39, success: 0, failure: 43
02:49, success: 0, failure: 36
02:59, success: 0, failure: 30
03:09, success: 0, failure: 31
03:19, success: 0, failure: 48
03:29, success: 0, failure: 43
03:39, success: 0, failure: 34
03:49, success: 0, failure: 34
03:59, success: 0, failure: 49
04:09, success: 0, failure: 42
04:19, success: 0, failure: 43
04:29, success: 0, failure: 35
04:39, success: 0, failure: 34
04:49, success: 0, failure: 46
04:59, success: 0, failure: 39
05:09, success: 0, failure: 49
05:19, success: 0, failure: 40
05:29, success: 0, failure: 39
05:39, success: 0, failure: 40
05:49, success: 0, failure: 44
05:59, success: 0, failure: 33
06:09, success: 0, failure: 46
06:19, success: 0, failure: 46
06:29, success: 0, failure: 42
06:39, success: 0, failure: 43
06:49, success: 0, failure: 36
06:59, success: 0, failure: 33
07:09, success: 0, failure: 33
07:19, success: 0, failure: 31
07:29, success: 0, failure: 30
07:39, success: 0, failure: 42
07:49, success: 0, failure: 30
07:59, success: 0, failure: 39
08:09, success: 0, failure: 34
08:19, success: 0, failure: 30
08:29, success: 0, failure: 33
08:39, success: 0, failure: 35
08:49, success: 0, failure: 40
08:59, success: 0, failure: 34
09:09, success: 0, failure: 38
09:19, success: 0, failure: 30
09:29, success: 0, failure: 31
09:39, success: 0, failure: 39
09:49, success: 0, failure: 44
09:59, success: 0, failure: 46
10:09, success: 0, failure: 29
10:19, success: 0, failure: 34
