00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 27
00:29, success: 0, failure: 46
00:39, success: 0, failure: 35
00:49, success: 0, failure: 36
00:59, success: 0, failure: 31
01:09, success: 0, failure: 38
01:19, success: 0, failure: 38
01:29, success: 0, failure: 29
01:39, success: 0, failure: 43
01:49, success: 0, failure: 36
01:59, success: 0, failure: 34
02:09, success: 0, failure: 29
02:19, success: 0, failure: 37
02:29, success: 0, failure: 32
02:39, success: 0, failure: 39
02:49, success: 0, failure: 36
02:59, success: 0, failure: 30
03:09, success: 0, failure: 43
03:19, success: 0, failure: 41
03:29, success: 0, failure: 29
03:39, success: 0, failure: 37
03:49, success: 0, failure: 42
03:59, success: 0, failure: 43
04:09, success: 0, failure: 35
04:19, success: 0, failure: 51
04:29, success: 0, failure: 42
04:39, success: 0, failure: 39
04:49, success: 0, failure: 54
04:59, success: 0, failure: 35
05:09, success: 0, failure: 43
05:19, success: 0, failure: 35
05:29, success: 0, failure: 31
05:39, success: 0, failure: 32
05:49, success: 0, failure: 46
05:59, success: 0, failure: 43
06:09, success: 0, failure: 30
06:19, success: 0, failure: 35
06:29, success: 0, failure: 42
06:39, success: 0, failure: 41
06:49, success: 0, failure: 36
06:59, success: 0, failure: 28
07:09, success: 0, failure: 36
07:19, success: 0, failure: 24
07:29, success: 0, failure: 44
07:39, success: 0, failure: 48
07:49, success: 0, failure: 33
07:59, success: 0, failure: 42
08:09, success: 0, failure: 27
08:19, success: 0, failure: 37
08:29, success: 0, failure: 37
08:39, success: 0, failure: 33
08:49, success: 0, failure: 37
08:59, success: 0, failure: 37
09:09, success: 0, failure: 38
09:19, success: 0, failure: 34
09:29, success: 0, failure: 34
09:39, success: 0, failure: 32
09:49, success: 0, failure: 43
09:59, success: 0, failure: 41
10:09, success: 0, failure: 33
10:19, success: 0, failure: 16
