00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 3
00:29, success: 20, failure: 17
00:39, success: 0, failure: 45
00:49, success: 0, failure: 48
00:59, success: 0, failure: 53
01:09, success: 0, failure: 43
01:19, success: 0, failure: 40
01:29, success: 0, failure: 42
01:39, success: 0, failure: 43
01:49, success: 0, failure: 43
01:59, success: 0, failure: 47
02:09, success: 0, failure: 45
02:19, success: 0, failure: 43
02:29, success: 0, failure: 39
02:39, success: 0, failure: 51
02:49, success: 0, failure: 39
02:59, success: 0, failure: 45
03:09, success: 0, failure: 51
03:19, success: 0, failure: 45
03:29, success: 0, failure: 50
03:39, success: 0, failure: 50
03:49, success: 0, failure: 45
03:59, success: 0, failure: 47
04:09, success: 0, failure: 53
04:19, success: 0, failure: 48
04:29, success: 0, failure: 47
04:39, success: 0, failure: 52
04:49, success: 0, failure: 46
04:59, success: 0, failure: 45
05:09, success: 0, failure: 44
05:19, success: 0, failure: 49
05:29, success: 0, failure: 51
05:39, success: 0, failure: 44
05:49, success: 0, failure: 52
05:59, success: 0, failure: 44
06:09, success: 0, failure: 49
06:19, success: 0, failure: 47
06:29, success: 0, failure: 42
06:39, success: 0, failure: 41
06:49, success: 0, failure: 51
06:59, success: 0, failure: 47
07:09, success: 0, failure: 47
07:19, success: 0, failure: 56
07:29, success: 0, failure: 42
07:39, success: 0, failure: 42
07:49, success: 0, failure: 50
07:59, success: 0, failure: 45
08:09, success: 0, failure: 49
08:19, success: 0, failure: 48
08:29, success: 0, failure: 47
08:39, success: 0, failure: 49
08:49, success: 0, failure: 45
08:59, success: 0, failure: 43
09:09, success: 0, failure: 40
09:19, success: 0, failure: 31
09:29, success: 0, failure: 38
09:39, success: 0, failure: 38
09:49, success: 0, failure: 46
09:59, success: 0, failure: 39
10:09, success: 0, failure: 51
10:19, success: 0, failure: 34
