00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 11
00:29, success: 9, failure: 29
00:39, success: 0, failure: 39
00:49, success: 0, failure: 45
00:59, success: 0, failure: 44
01:09, success: 0, failure: 42
01:19, success: 0, failure: 48
01:29, success: 0, failure: 46
01:39, success: 0, failure: 47
01:49, success: 0, failure: 47
01:59, success: 0, failure: 51
02:09, success: 0, failure: 36
02:19, success: 0, failure: 46
02:29, success: 0, failure: 36
02:39, success: 0, failure: 47
02:49, success: 0, failure: 39
02:59, success: 0, failure: 42
03:09, success: 0, failure: 47
03:19, success: 0, failure: 50
03:29, success: 0, failure: 46
03:39, success: 0, failure: 46
03:49, success: 0, failure: 36
03:59, success: 0, failure: 49
04:09, success: 0, failure: 46
04:19, success: 0, failure: 55
04:29, success: 0, failure: 55
04:39, success: 0, failure: 40
04:49, success: 0, failure: 41
04:59, success: 0, failure: 52
05:09, success: 0, failure: 43
05:19, success: 0, failure: 38
05:29, success: 0, failure: 49
05:39, success: 0, failure: 39
05:49, success: 0, failure: 53
05:59, success: 0, failure: 47
06:09, success: 0, failure: 48
06:19, success: 0, failure: 42
06:29, success: 0, failure: 44
06:39, success: 0, failure: 46
06:49, success: 0, failure: 46
06:59, success: 0, failure: 39
07:09, success: 0, failure: 51
07:19, success: 0, failure: 51
07:29, success: 0, failure: 39
07:39, success: 0, failure: 43
07:49, success: 0, failure: 43
07:59, success: 0, failure: 53
08:09, success: 0, failure: 41
08:19, success: 0, failure: 45
08:29, success: 0, failure: 46
08:39, success: 0, failure: 48
08:49, success: 0, failure: 45
08:59, success: 0, failure: 32
09:09, success: 0, failure: 41
09:19, success: 0, failure: 35
09:29, success: 0, failure: 43
09:39, success: 0, failure: 55
09:49, success: 0, failure: 44
09:59, success: 0, failure: 39
10:09, success: 0, failure: 52
10:19, success: 0, failure: 21
