00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 13, failure: 19
00:39, success: 0, failure: 38
00:49, success: 0, failure: 52
00:59, success: 0, failure: 53
01:09, success: 0, failure: 45
01:19, success: 0, failure: 52
01:29, success: 0, failure: 36
01:39, success: 0, failure: 47
01:49, success: 0, failure: 46
01:59, success: 0, failure: 51
02:09, success: 0, failure: 36
02:19, success: 0, failure: 48
02:29, success: 0, failure: 43
02:39, success: 0, failure: 44
02:49, success: 0, failure: 39
02:59, success: 0, failure: 48
03:09, success: 0, failure: 48
03:19, success: 0, failure: 42
03:29, success: 0, failure: 45
03:39, success: 0, failure: 47
03:49, success: 0, failure: 44
03:59, success: 0, failure: 44
04:09, success: 0, failure: 44
04:19, success: 0, failure: 44
04:29, success: 0, failure: 50
04:39, success: 0, failure: 46
04:49, success: 0, failure: 44
04:59, success: 0, failure: 46
05:09, success: 0, failure: 48
05:19, success: 0, failure: 32
05:29, success: 0, failure: 46
05:39, success: 0, failure: 44
05:49, success: 0, failure: 34
05:59, success: 0, failure: 49
06:09, success: 0, failure: 49
06:19, success: 0, failure: 49
06:29, success: 0, failure: 37
06:39, success: 0, failure: 41
06:49, success: 0, failure: 45
06:59, success: 0, failure: 40
07:09, success: 0, failure: 40
07:19, success: 0, failure: 64
07:29, success: 0, failure: 51
07:39, success: 0, failure: 41
07:49, success: 0, failure: 51
07:59, success: 0, failure: 38
08:09, success: 0, failure: 46
08:19, success: 0, failure: 41
08:29, success: 0, failure: 44
08:39, success: 0, failure: 49
08:49, success: 0, failure: 55
08:59, success: 0, failure: 47
09:09, success: 0, failure: 34
09:19, success: 0, failure: 36
09:29, success: 0, failure: 29
09:39, success: 0, failure: 46
09:49, success: 0, failure: 49
09:59, success: 0, failure: 52
10:09, success: 0, failure: 41
10:19, success: 0, failure: 42
