00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 0
00:29, success: 50, failure: 8
00:39, success: 17, failure: 41
00:49, success: 0, failure: 63
00:59, success: 0, failure: 68
01:09, success: 0, failure: 60
01:19, success: 0, failure: 72
01:29, success: 36, failure: 32
01:39, success: 44, failure: 28
01:49, success: 0, failure: 73
01:59, success: 0, failure: 59
02:09, success: 43, failure: 33
02:19, success: 66, failure: 7
02:29, success: 0, failure: 68
02:39, success: 0, failure: 75
02:49, success: 0, failure: 68
02:59, success: 4, failure: 56
03:09, success: 29, failure: 32
03:19, success: 16, failure: 44
03:29, success: 0, failure: 62
03:39, success: 0, failure: 69
03:49, success: 0, failure: 71
03:59, success: 0, failure: 64
04:09, success: 0, failure: 65
04:19, success: 0, failure: 72
04:29, success: 0, failure: 75
04:39, success: 0, failure: 68
04:49, success: 0, failure: 73
04:59, success: 0, failure: 69
05:09, success: 0, failure: 58
05:19, success: 0, failure: 76
05:29, success: 0, failure: 67
05:39, success: 0, failure: 70
05:49, success: 0, failure: 75
05:59, success: 0, failure: 69
06:09, success: 0, failure: 62
06:19, success: 0, failure: 67
06:29, success: 0, failure: 66
06:39, success: 0, failure: 76
06:49, success: 0, failure: 71
06:59, success: 0, failure: 72
07:09, success: 0, failure: 69
07:19, success: 5, failure: 68
07:29, success: 0, failure: 62
07:39, success: 0, failure: 68
07:49, success: 0, failure: 79
07:59, success: 0, failure: 69
08:09, success: 0, failure: 73
08:19, success: 0, failure: 71
08:29, success: 0, failure: 55
08:39, success: 0, failure: 57
08:49, success: 0, failure: 65
08:59, success: 0, failure: 82
09:09, success: 0, failure: 66
09:19, success: 0, failure: 66
09:29, success: 0, failure: 71
09:39, success: 0, failure: 70
09:49, success: 0, failure: 70
09:59, success: 0, failure: 71
10:09, success: 0, failure: 67
10:19, success: 0, failure: 64
