00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 13
00:29, success: 0, failure: 42
00:39, success: 0, failure: 46
00:49, success: 0, failure: 47
00:59, success: 0, failure: 38
01:09, success: 0, failure: 46
01:19, success: 0, failure: 38
01:29, success: 0, failure: 54
01:39, success: 0, failure: 39
01:49, success: 0, failure: 47
01:59, success: 0, failure: 33
02:09, success: 0, failure: 42
02:19, success: 0, failure: 32
02:29, success: 0, failure: 45
02:39, success: 0, failure: 55
02:49, success: 0, failure: 39
02:59, success: 0, failure: 43
03:09, success: 0, failure: 41
03:19, success: 0, failure: 54
03:29, success: 0, failure: 58
03:39, success: 0, failure: 45
03:49, success: 0, failure: 43
03:59, success: 0, failure: 40
04:09, success: 0, failure: 47
04:19, success: 0, failure: 46
04:29, success: 0, failure: 43
04:39, success: 0, failure: 46
04:49, success: 0, failure: 44
04:59, success: 0, failure: 46
05:09, success: 0, failure: 39
05:19, success: 0, failure: 51
05:29, success: 0, failure: 49
05:39, success: 0, failure: 47
05:49, success: 0, failure: 40
05:59, success: 0, failure: 47
06:09, success: 0, failure: 43
06:19, success: 0, failure: 41
06:29, success: 0, failure: 52
06:39, success: 0, failure: 48
06:49, success: 0, failure: 40
06:59, success: 0, failure: 43
07:09, success: 0, failure: 44
07:19, success: 0, failure: 46
07:29, success: 0, failure: 46
07:39, success: 0, failure: 38
07:49, success: 0, failure: 39
07:59, success: 0, failure: 48
08:09, success: 0, failure: 51
08:19, success: 0, failure: 43
08:29, success: 0, failure: 44
08:39, success: 0, failure: 44
08:49, success: 0, failure: 57
08:59, success: 0, failure: 42
09:09, success: 0, failure: 34
09:19, success: 0, failure: 39
09:29, success: 0, failure: 47
09:39, success: 0, failure: 46
09:49, success: 0, failure: 31
09:59, success: 0, failure: 46
10:09, success: 0, failure: 43
10:19, success: 0, failure: 35
