00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 10
00:29, success: 8, failure: 30
00:39, success: 0, failure: 52
00:49, success: 0, failure: 36
00:59, success: 0, failure: 41
01:09, success: 0, failure: 31
01:19, success: 0, failure: 43
01:29, success: 0, failure: 42
01:39, success: 0, failure: 44
01:49, success: 0, failure: 44
01:59, success: 0, failure: 42
02:09, success: 0, failure: 44
02:19, success: 0, failure: 36
02:29, success: 0, failure: 52
02:39, success: 0, failure: 38
02:49, success: 0, failure: 51
02:59, success: 0, failure: 47
03:09, success: 0, failure: 36
03:19, success: 0, failure: 41
03:29, success: 0, failure: 46
03:39, success: 0, failure: 39
03:49, success: 0, failure: 42
03:59, success: 0, failure: 42
04:09, success: 0, failure: 39
04:19, success: 0, failure: 48
04:29, success: 0, failure: 45
04:39, success: 0, failure: 54
04:49, success: 0, failure: 47
04:59, success: 0, failure: 46
05:09, success: 0, failure: 44
05:19, success: 0, failure: 46
05:29, success: 0, failure: 45
05:39, success: 0, failure: 45
05:49, success: 0, failure: 48
05:59, success: 0, failure: 38
06:09, success: 0, failure: 40
06:19, success: 0, failure: 39
06:29, success: 0, failure: 45
06:39, success: 0, failure: 53
06:49, success: 0, failure: 40
06:59, success: 0, failure: 39
07:09, success: 0, failure: 43
07:19, success: 0, failure: 48
07:29, success: 0, failure: 45
07:39, success: 0, failure: 42
07:49, success: 0, failure: 41
07:59, success: 0, failure: 51
08:09, success: 0, failure: 52
08:19, success: 0, failure: 43
08:29, success: 0, failure: 43
08:39, success: 0, failure: 42
08:49, success: 0, failure: 55
08:59, success: 0, failure: 50
09:09, success: 0, failure: 36
09:19, success: 0, failure: 37
09:29, success: 0, failure: 38
09:39, success: 0, failure: 44
09:49, success: 0, failure: 42
09:59, success: 0, failure: 45
10:09, success: 0, failure: 36
10:19, success: 0, failure: 22
