00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 10, failure: 29
00:39, success: 0, failure: 40
00:49, success: 0, failure: 51
00:59, success: 0, failure: 38
01:09, success: 0, failure: 41
01:19, success: 0, failure: 44
01:29, success: 0, failure: 41
01:39, success: 0, failure: 40
01:49, success: 0, failure: 47
01:59, success: 0, failure: 40
02:09, success: 0, failure: 38
02:19, success: 0, failure: 41
02:29, success: 0, failure: 47
02:39, success: 0, failure: 44
02:49, success: 0, failure: 47
02:59, success: 0, failure: 52
03:09, success: 0, failure: 40
03:19, success: 0, failure: 45
03:29, success: 0, failure: 54
03:39, success: 0, failure: 46
03:49, success: 0, failure: 40
03:59, success: 0, failure: 44
04:09, success: 0, failure: 41
04:19, success: 0, failure: 39
04:29, success: 0, failure: 48
04:39, success: 0, failure: 43
04:49, success: 0, failure: 51
04:59, success: 0, failure: 39
05:09, success: 0, failure: 48
05:19, success: 0, failure: 44
05:29, success: 0, failure: 47
05:39, success: 0, failure: 35
05:49, success: 0, failure: 47
05:59, success: 0, failure: 48
06:09, success: 0, failure: 42
06:19, success: 0, failure: 55
06:29, success: 0, failure: 54
06:39, success: 0, failure: 33
06:49, success: 0, failure: 47
06:59, success: 0, failure: 46
07:09, success: 0, failure: 45
07:19, success: 0, failure: 39
07:29, success: 0, failure: 46
07:39, success: 0, failure: 38
07:49, success: 0, failure: 40
07:59, success: 0, failure: 43
08:09, success: 0, failure: 46
08:19, success: 0, failure: 50
08:29, success: 0, failure: 52
08:39, success: 0, failure: 52
08:49, success: 0, failure: 42
08:59, success: 0, failure: 42
09:09, success: 0, failure: 40
09:19, success: 0, failure: 40
09:29, success: 0, failure: 39
09:39, success: 0, failure: 47
09:49, success: 0, failure: 36
09:59, success: 0, failure: 42
10:09, success: 0, failure: 44
10:19, success: 0, failure: 36
