00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 50, failure: 1
00:29, success: 28, failure: 30
00:39, success: 0, failure: 65
00:49, success: 0, failure: 73
00:59, success: 0, failure: 69
01:09, success: 0, failure: 65
01:19, success: 0, failure: 63
01:29, success: 0, failure: 52
01:39, success: 0, failure: 64
01:49, success: 0, failure: 71
01:59, success: 0, failure: 61
02:09, success: 0, failure: 66
02:19, success: 0, failure: 57
02:29, success: 0, failure: 69
02:39, success: 0, failure: 66
02:49, success: 0, failure: 61
02:59, success: 0, failure: 63
03:09, success: 0, failure: 63
03:19, success: 0, failure: 47
03:29, success: 0, failure: 73
03:39, success: 0, failure: 54
03:49, success: 0, failure: 68
03:59, success: 0, failure: 70
04:09, success: 0, failure: 60
04:19, success: 0, failure: 46
04:29, success: 0, failure: 73
04:39, success: 0, failure: 74
04:49, success: 0, failure: 71
04:59, success: 0, failure: 66
05:09, success: 0, failure: 59
05:19, success: 0, failure: 60
05:29, success: 0, failure: 48
05:39, success: 0, failure: 62
05:49, success: 0, failure: 69
05:59, success: 0, failure: 64
06:09, success: 0, failure: 53
06:19, success: 0, failure: 67
06:29, success: 0, failure: 65
06:39, success: 0, failure: 63
06:49, success: 0, failure: 59
06:59, success: 0, failure: 83
07:09, success: 0, failure: 59
07:19, success: 0, failure: 62
07:29, success: 0, failure: 65
07:39, success: 0, failure: 71
07:49, success: 0, failure: 53
07:59, success: 0, failure: 61
08:09, success: 0, failure: 55
08:19, success: 0, failure: 64
08:29, success: 0, failure: 73
08:39, success: 0, failure: 69
08:49, success: 0, failure: 66
08:59, success: 0, failure: 66
09:09, success: 0, failure: 57
09:19, success: 0, failure: 63
09:29, success: 0, failure: 74
09:39, success: 0, failure: 77
09:49, success: 0, failure: 75
09:59, success: 0, failure: 65
10:09, success: 0, failure: 60
10:19, success: 0, failure: 61
