00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 0
00:29, success: 30, failure: 37
00:39, success: 0, failure: 72
00:49, success: 0, failure: 70
00:59, success: 0, failure: 66
01:09, success: 0, failure: 55
01:19, success: 0, failure: 64
01:29, success: 0, failure: 73
01:39, success: 0, failure: 60
01:49, success: 0, failure: 58
01:59, success: 0, failure: 59
02:09, success: 0, failure: 61
02:19, success: 0, failure: 59
02:29, success: 0, failure: 68
02:39, success: 0, failure: 67
02:49, success: 0, failure: 67
02:59, success: 0, failure: 65
03:09, success: 0, failure: 63
03:19, success: 0, failure: 49
03:29, success: 0, failure: 69
03:39, success: 0, failure: 53
03:49, success: 0, failure: 65
03:59, success: 0, failure: 72
04:09, success: 0, failure: 60
04:19, success: 0, failure: 63
04:29, success: 0, failure: 68
04:39, success: 0, failure: 79
04:49, success: 0, failure: 63
04:59, success: 0, failure: 62
05:09, success: 0, failure: 67
05:19, success: 0, failure: 64
05:29, success: 0, failure: 54
05:39, success: 0, failure: 66
05:49, success: 0, failure: 60
05:59, success: 0, failure: 56
06:09, success: 0, failure: 62
06:19, success: 0, failure: 60
06:29, success: 0, failure: 60
06:39, success: 0, failure: 70
06:49, success: 0, failure: 63
06:59, success: 0, failure: 61
07:09, success: 0, failure: 70
07:19, success: 0, failure: 62
07:29, success: 0, failure: 69
07:39, success: 0, failure: 64
07:49, success: 0, failure: 50
07:59, success: 0, failure: 64
08:09, success: 0, failure: 68
08:19, success: 0, failure: 67
08:29, success: 0, failure: 75
08:39, success: 0, failure: 71
08:49, success: 0, failure: 75
08:59, success: 0, failure: 70
09:09, success: 0, failure: 64
09:19, success: 0, failure: 63
09:29, success: 0, failure: 72
09:39, success: 0, failure: 64
09:49, success: 0, failure: 66
09:59, success: 0, failure: 64
10:09, success: 0, failure: 58
10:19, success: 0, failure: 68
