00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 62, failure: 11
00:29, success: 9, failure: 55
00:39, success: 0, failure: 69
00:49, success: 0, failure: 76
00:59, success: 0, failure: 68
01:09, success: 0, failure: 73
01:19, success: 0, failure: 65
01:29, success: 0, failure: 71
01:39, success: 0, failure: 62
01:49, success: 0, failure: 66
01:59, success: 0, failure: 61
02:09, success: 0, failure: 65
02:19, success: 0, failure: 62
02:29, success: 0, failure: 75
02:39, success: 0, failure: 67
02:49, success: 0, failure: 69
02:59, success: 0, failure: 70
03:09, success: 0, failure: 51
03:19, success: 0, failure: 63
03:29, success: 0, failure: 66
03:39, success: 0, failure: 51
03:49, success: 0, failure: 72
03:59, success: 0, failure: 68
04:09, success: 0, failure: 63
04:19, success: 0, failure: 51
04:29, success: 0, failure: 76
04:39, success: 0, failure: 64
04:49, success: 0, failure: 58
04:59, success: 0, failure: 62
05:09, success: 0, failure: 69
05:19, success: 0, failure: 52
05:29, success: 0, failure: 64
05:39, success: 0, failure: 64
05:49, success: 0, failure: 64
05:59, success: 0, failure: 65
06:09, success: 0, failure: 71
06:19, success: 0, failure: 68
06:29, success: 0, failure: 63
06:39, success: 0, failure: 65
06:49, success: 0, failure: 62
06:59, success: 0, failure: 68
07:09, success: 0, failure: 57
07:19, success: 0, failure: 62
07:29, success: 0, failure: 63
07:39, success: 0, failure: 62
07:49, success: 0, failure: 64
07:59, success: 0, failure: 63
08:09, success: 0, failure: 65
08:19, success: 0, failure: 71
08:29, success: 0, failure: 70
08:39, success: 0, failure: 63
08:49, success: 0, failure: 75
08:59, success: 0, failure: 62
09:09, success: 0, failure: 65
09:19, success: 0, failure: 69
09:29, success: 0, failure: 65
09:39, success: 0, failure: 77
09:49, success: 0, failure: 71
09:59, success: 0, failure: 62
10:09, success: 0, failure: 56
10:19, success: 0, failure: 36
