00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 59, failure: 0
00:29, success: 23, failure: 134
00:39, success: 79, failure: 84
00:49, success: 68, failure: 92
00:59, success: 82, failure: 86
01:09, success: 74, failure: 85
01:19, success: 76, failure: 83
01:29, success: 68, failure: 91
01:39, success: 71, failure: 82
01:49, success: 72, failure: 84
01:59, success: 81, failure: 77
02:09, success: 58, failure: 96
02:19, success: 75, failure: 89
02:29, success: 74, failure: 85
02:39, success: 67, failure: 94
02:49, success: 71, failure: 79
02:59, success: 61, failure: 89
03:09, success: 73, failure: 83
03:19, success: 72, failure: 82
03:29, success: 67, failure: 83
03:39, success: 47, failure: 104
03:49, success: 79, failure: 86
03:59, success: 71, failure: 85
04:09, success: 65, failure: 87
04:19, success: 72, failure: 93
04:29, success: 67, failure: 79
04:39, success: 84, failure: 76
04:49, success: 64, failure: 98
04:59, success: 72, failure: 82
05:09, success: 77, failure: 80
05:19, success: 70, failure: 89
05:29, success: 70, failure: 89
05:39, success: 82, failure: 79
05:49, success: 76, failure: 76
05:59, success: 70, failure: 89
06:09, success: 65, failure: 97
06:19, success: 65, failure: 82
06:29, success: 66, failure: 85
06:39, success: 61, failure: 86
06:49, success: 61, failure: 77
06:59, success: 72, failure: 86
07:09, success: 63, failure: 95
07:19, success: 64, failure: 93
07:29, success: 77, failure: 78
07:39, success: 68, failure: 85
07:49, success: 82, failure: 84
07:59, success: 78, failure: 82
08:09, success: 67, failure: 80
08:19, success: 74, failure: 79
08:29, success: 76, failure: 77
08:39, success: 68, failure: 101
08:49, success: 79, failure: 74
08:59, success: 73, failure: 86
09:09, success: 78, failure: 83
09:19, success: 71, failure: 87
09:29, success: 76, failure: 78
09:39, success: 69, failure: 85
09:49, success: 61, failure: 96
09:59, success: 74, failure: 81
10:09, success: 56, failure: 98
10:19, success: 64, failure: 94
