00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 0
00:29, success: 17, failure: 45
00:39, success: 0, failure: 59
00:49, success: 0, failure: 66
00:59, success: 0, failure: 59
01:09, success: 0, failure: 66
01:19, success: 0, failure: 74
01:29, success: 0, failure: 77
01:39, success: 0, failure: 69
01:49, success: 0, failure: 71
01:59, success: 0, failure: 68
02:09, success: 0, failure: 77
02:19, success: 0, failure: 68
02:29, success: 0, failure: 72
02:39, success: 0, failure: 70
02:49, success: 0, failure: 72
02:59, success: 0, failure: 68
03:09, success: 0, failure: 60
03:19, success: 0, failure: 61
03:29, success: 0, failure: 64
03:39, success: 0, failure: 62
03:49, success: 0, failure: 72
03:59, success: 0, failure: 63
04:09, success: 0, failure: 68
04:19, success: 0, failure: 81
04:29, success: 0, failure: 63
04:39, success: 0, failure: 85
04:49, success: 0, failure: 74
04:59, success: 0, failure: 72
05:09, success: 0, failure: 66
05:19, success: 0, failure: 60
05:29, success: 0, failure: 66
05:39, success: 0, failure: 72
05:49, success: 0, failure: 81
05:59, success: 0, failure: 56
06:09, success: 0, failure: 77
06:19, success: 0, failure: 72
06:29, success: 0, failure: 73
06:39, success: 0, failure: 77
06:49, success: 0, failure: 71
06:59, success: 0, failure: 64
07:09, success: 0, failure: 76
07:19, success: 0, failure: 66
07:29, success: 0, failure: 60
07:39, success: 0, failure: 69
07:49, success: 0, failure: 79
07:59, success: 0, failure: 75
08:09, success: 0, failure: 61
08:19, success: 0, failure: 52
08:29, success: 0, failure: 70
08:39, success: 0, failure: 76
08:49, success: 0, failure: 71
08:59, success: 0, failure: 61
09:09, success: 0, failure: 77
09:19, success: 0, failure: 74
09:29, success: 0, failure: 84
09:39, success: 0, failure: 74
09:49, success: 0, failure: 64
09:59, success: 0, failure: 69
10:09, success: 0, failure: 77
10:19, success: 0, failure: 65
